Run,Detector,Yield,Yield err,Area,Area err,Time,Fit Status,a,b,sig1,X2NDF,Linear,Offset,Q_int
run0159,det_h0-0,0.00554751,0.000215652,2452.14,95.3238,850.647,1,1.00463,-3.26926,10.8067,1.71487,0.102743,-47.2853,442026
run0159,det_h0-1,0.00509835,0.00019066,2253.6,84.2768,850.647,1,1.00103,-1.45418,10.3857,2.06465,0.0167532,30.5857,442026
run0159,det_h0-2,0.00314527,0.000133292,1390.29,58.9184,850.647,1,1.00219,-1.33043,14,2.83375,0.0565777,-36.6443,442026
run0159,det_h0-3,0.00473096,0.000227713,2091.21,100.655,850.647,1,0.997905,-0.112355,12.7845,1.47723,0.00536886,46.5623,442026
run0159,det_h0-4,0.00420117,0.000212097,1857.03,93.7525,850.647,1,1.00137,-1.77283,10.8782,1.5427,0.0538363,4.50415,442026
run0159,det_h0-5,0.00512914,0.000235293,2267.21,104.006,850.647,1,1.00093,-2.58316,12.2237,1.78473,0.117434,-57.9243,442026
run0159,det_h0-6,0.00537116,0.000219044,2374.19,96.823,850.647,1,0.998653,-1.31288,10.7908,1.80416,0.0910213,-28.1343,442026
run0159,det_h0-7,0.00398319,0.000200644,1760.67,88.6897,850.647,1,1.00136,-0.738673,10.5152,1.76174,0.0671844,-13.3392,442026
run0159,det_h1-0,0.00391268,0.000202393,1729.51,89.4628,850.647,1,1.00196,-1.48432,10.2857,1.58983,0.0541506,2.55744,442026
run0159,det_h1-1,0.0037506,0.000190489,1657.86,84.2013,850.647,0,1.00813,-2.94574,9.99357,1.28562,0.0843647,-27.0507,442026
run0159,det_h1-2,0.00272998,0.000129296,1206.72,57.1524,850.647,1,1.00432,1.24505,14,2.27431,0.0619113,-40.8528,442026
run0159,det_h1-3,0.00451679,0.000201585,1996.54,89.1058,850.647,1,1.00826,2.52583,12.3785,1.65304,0.0598654,-16.4711,442026
run0159,det_h1-4,0.00603913,0.000227809,2669.45,100.698,850.647,1,1.00527,-1.67632,11.7509,1.48121,0.118589,-63.2659,442026
run0160,det_h0-0,0.00442171,0.000157604,2987.79,106.494,1433.01,1,1.00496,-2.78357,10.8347,1.66875,0.071888,7.58129,675710
run0160,det_h0-1,0.00407837,0.00015146,2755.8,102.343,1433.01,1,1.00085,-1.47542,10.5466,1.54656,0.0626907,8.69339,675710
run0160,det_h0-2,0.00183116,0.000111711,1237.33,75.4842,1433.01,1,1.00105,-0.22471,11.312,2.46877,0.0878549,-51.8223,675710
run0160,det_h0-3,0.00328612,0.000163803,2220.47,110.683,1433.01,1,1.0039,-2.10736,11.7159,1.67554,0.0877732,-13.3292,675710
run0160,det_h0-4,0.00362587,0.000178257,2450.04,120.45,1433.01,1,1.00306,-2.12054,12.9603,1.83328,0.103968,-24.6503,675710
run0160,det_h0-5,0.00369109,0.00018142,2494.11,122.587,1433.01,1,1.00073,-1.06622,12.4468,2.01034,0.130683,-45.7899,675710
run0160,det_h0-6,0.00354328,0.000164056,2394.23,110.854,1433.01,0,0.99993,-0.684898,10.2719,1.22665,0.137426,-43.2645,675710
run0160,det_h0-7,0.00287111,0.000154854,1940.04,104.636,1433.01,1,1.00357,-0.480369,11.2139,1.41302,0.105444,-24.0795,675710
run0160,det_h1-0,0.00332671,0.000163541,2247.89,110.507,1433.01,1,1.00577,-2.88286,11.9699,1.76017,0.0934343,-17.2202,675710
run0160,det_h1-1,0.00321227,0.000158606,2170.57,107.171,1433.01,1,1.00986,-2.71655,11.1283,1.65592,0.0790965,1.71532,675710
run0160,det_h1-2,0.00226614,0.000124996,1531.25,84.4612,1433.01,1,1.00245,1.65625,13.1025,1.95229,0.0434717,-5.93985,675710
run0160,det_h1-3,0.00385216,0.000168226,2602.94,113.672,1433.01,1,1.00813,2.40202,13.4969,2.07456,0.0955211,-30.9044,675710
run0160,det_h1-4,0.0041599,0.000167243,2810.88,113.008,1433.01,1,1.00796,-2.48318,11.1618,1.43561,0.0988975,-14.9192,675710
run0161,det_h0-0,0.00367154,0.000143482,2891.72,113.007,1874.39,1,1.00286,-2.20918,10.9066,1.9671,0.107941,-13.1237,787604
run0161,det_h0-1,0.00350417,0.000132045,2759.9,103.999,1874.39,1,1.0008,-1.35989,10.409,1.83806,0.0667225,16.2276,787604
run0161,det_h0-2,0.00180136,0.000107467,1418.76,84.6412,1874.39,1,1.00209,-0.75093,12.3128,3.64683,0.0716265,-31.4234,787604
run0161,det_h0-3,0.00255622,0.000143485,2013.29,113.01,1874.39,1,1.00169,-0.359193,11.4602,2.26062,0.135336,-46.6455,787604
run0161,det_h0-4,0.00257672,0.000144306,2029.44,113.656,1874.39,1,1.00256,-1.88011,11.0882,1.79483,0.0900052,7.81465,787604
run0161,det_h0-5,0.00300673,0.000161483,2368.11,127.185,1874.39,1,0.9995,-0.749688,12.7839,1.8483,0.0577134,42.0284,787604
run0161,det_h0-6,0.00335454,0.000148543,2642.05,116.993,1874.39,1,0.999973,-0.759353,11.0726,2.20232,0.0654207,38.1826,787604
run0161,det_h0-7,0.00245864,0.000160238,1936.43,126.204,1874.39,1,1.00425,-0.798172,12.0825,1.96937,0.179844,-90.2741,787604
run0161,det_h1-0,0.002644,0.000149495,2082.43,117.743,1874.39,1,1.00482,-2.20604,11.9174,1.92936,0.130165,-39.2606,787604
run0161,det_h1-1,0.00248511,0.000128798,1957.28,101.442,1874.39,1,1.01032,-2.92545,9.39679,2.1082,0.136643,-39.5971,787604
run0161,det_h1-2,0.00163299,0.000100619,1286.15,79.2476,1874.39,1,1.00092,2.43002,11.4948,2.79991,0.0474287,-3.00855,787604
run0161,det_h1-3,0.00303555,0.00016338,2390.81,128.679,1874.39,1,1.00661,3.09657,13.0262,2.24709,0.074384,3.62734,787604
run0161,det_h1-4,0.00387482,0.000145438,3051.82,114.547,1874.39,1,1.00639,-1.92448,10.7349,1.77973,0.157407,-60.0712,787604
run0162,det_h0-0,0.00368605,0.000138566,2776.76,104.384,1943.46,1,1.00343,-2.56628,10.4737,2.22031,0.137437,-54.3655,753317
run0162,det_h0-1,0.00369147,0.000137879,2780.85,103.867,1943.46,1,1.00141,-1.59572,10.6924,1.86073,0.145965,-70.3159,753317
run0162,det_h0-2,0.0017879,0.00010292,1346.85,77.5314,1943.46,1,1.00243,-0.649808,11.7755,3.53394,0.0712279,-34.6917,753317
run0162,det_h0-3,0.00280928,0.000157105,2116.28,118.35,1943.46,1,1.00179,-0.622166,12.0997,2.169,0.0906524,-10.4645,753317
run0162,det_h0-4,0.00279757,0.000178856,2107.46,134.736,1943.46,1,1.00261,-1.9696,13.421,2.18017,0.132472,-45.174,753317
run0162,det_h0-5,0.00305128,0.000171752,2298.58,129.384,1943.46,1,1.00109,-1.33302,13.0913,2.42342,0.137125,-47.29,753317
run0162,det_h0-6,0.00346243,0.000154888,2608.31,116.68,1943.46,1,0.998664,-0.268068,11.104,1.66438,0.131761,-32.8145,753317
run0162,det_h0-7,0.00225916,0.000134391,1701.86,101.239,1943.46,1,1.00126,0.393907,10.9,1.98261,0.116632,-29.4626,753317
run0162,det_h1-0,0.00266825,0.000157791,2010.04,118.867,1943.46,1,1.00348,-1.96724,12.1585,2.13982,0.149068,-61.6496,753317
run0162,det_h1-1,0.00283525,0.000137425,2135.84,103.525,1943.46,1,1.0085,-2.32251,10.1871,1.95233,0.147001,-60.1516,753317
run0162,det_h1-2,0.00141963,9.11525e-05,1069.43,68.6667,1943.46,1,1.00162,2.14246,10.1348,2.85474,0.0448042,-3.13173,753317
run0162,det_h1-3,0.00346434,0.000124928,2609.74,94.1105,1943.46,1,1.0063,3.91437,14,2.02396,0.0920014,-24.4841,753317
run0162,det_h1-4,0.0036014,0.000156747,2712.99,118.08,1943.46,1,1.00595,-1.8285,11.3677,1.5713,0.101838,-11.9196,753317
run0165,det_h0-0,0.0104043,0.000250716,4806.15,115.816,1006.76,0,1.0034,-2.01209,10.5293,1.20675,0.0749748,6.77678,461939
run0165,det_h0-1,0.00779764,0.000213392,3602.03,98.5741,1006.76,1,1.00138,-1.68435,11.339,1.6694,0.0139409,36.5574,461939
run0165,det_h0-2,0.00521913,0.000176266,2410.92,81.4243,1006.76,1,1.00254,-1.16051,10.9268,2.18681,-0.0107779,48.7851,461939
run0165,det_h0-3,0.0103093,0.000262417,4762.26,121.22,1006.76,1,1.00124,-0.284977,11.7715,1.65622,0.0429686,33.1885,461939
run0165,det_h0-4,0.00984721,0.000253644,4548.81,117.168,1006.76,0,1.00189,-0.86311,11.2376,1.33014,0.0201782,56.5733,461939
run0165,det_h0-5,0.00895274,0.000252509,4135.62,116.644,1006.76,1,0.999075,0.0615077,12.4677,1.72367,0.0444696,19.2621,461939
run0165,det_h0-6,0.00795347,0.000228888,3674.02,105.732,1006.76,1,0.99673,0.769205,11.3276,1.90429,0.0100908,50.5617,461939
run0165,det_h0-7,0.00840618,0.000232496,3883.14,107.399,1006.76,0,1.00227,-0.13573,11.753,1.39093,0.0319449,28.5653,461939
run0165,det_h1-0,0.00843796,0.0002286,3897.82,105.599,1006.76,0,1.00416,-1.78851,10.4615,1.32485,0.0366819,34.4295,461939
run0165,det_h1-1,0.00820182,0.000222349,3788.74,102.712,1006.76,1,1.00844,-2.02725,10.4574,1.9522,0.0827747,-16.9482,461939
run0165,det_h1-2,0.00382579,0.000169329,1767.28,78.2195,1006.76,1,1.00023,2.5982,12.9888,1.85476,-0.0270768,56.2657,461939
run0165,det_h1-3,0.00906395,0.000251763,4186.99,116.299,1006.76,0,1.00819,3.82455,12.9034,1.2842,-0.0226531,81.4042,461939
run0165,det_h1-4,0.0102205,0.000261109,4721.25,120.616,1006.76,1,1.00566,-1.69664,11.7379,1.98699,0.0261227,50.1511,461939
run0167,det_h0-0,0.00904639,0.000215021,4243.26,100.857,441.133,0,0,0,10.5934,1.09755,0.0350915,20.1282,469056
run0167,det_h0-1,0.00870819,0.000203887,4084.63,95.6346,441.133,1,0,0,10.709,1.61504,0.033748,12.0297,469056
run0167,det_h0-2,0.00369515,0.000149481,1733.23,70.1149,441.133,1,0,0,11.7701,1.70475,-0.0128866,37.9401,469056
run0167,det_h0-3,0.00726604,0.000220265,3408.18,103.317,441.133,0,0,0,12.2177,1.34243,0.0555313,-3.06126,469056
run0167,det_h0-4,0.00808016,0.000223782,3790.05,104.966,441.133,0,0,0,11.6299,1.09124,0.0938465,-37.0933,469056
