Detector,Centroid,Width,Area,Area err,Runtime,A,A err,percentChange
det_h0-0,612.749,7.10333,5122.82,158.705,3828.63,5060.64,206.459,1.22877
det_h0-1,655.986,8.7471,5308.42,169.948,3828.63,5395.28,248.598,-1.61004
det_h0-2,669.241,7.97436,2681.96,154.816,3828.63,2712.79,218.617,-1.13622
det_h0-3,658.185,8.04736,4706.37,159.498,3828.63,4721.29,222.89,-0.316123
det_h0-4,638.124,8.10502,4598.36,164.157,3828.63,4640.59,214.801,-0.910019
det_h0-5,672.155,8.66115,4802.01,166.475,3828.63,4684.86,232.578,2.50067
det_h0-6,664.065,9.32175,4854.69,170.861,3828.63,4853.39,263.755,0.026734
det_h0-7,665.091,8.25299,4747.98,161.957,3828.63,4837.78,218.02,-1.85619
det_h1-0,657.004,8.47769,4868.67,166.899,3828.63,4865.22,212.883,0.0708923
det_h1-1,662.472,7.79783,4699.87,157.62,3828.63,4612.34,208.394,1.89782
det_h1-2,667.516,9.35212,2523.74,160.805,3828.63,2581.31,260.23,-2.23015
det_h1-3,651.812,10.0971,5657.2,178.43,3828.63,5604.75,269.975,0.935876
det_h1-4,656.43,8.28937,4973.99,163.107,3828.63,4972.42,218.351,0.0315383
