Detector,Centroid,Width,Area,Area err,Runtime,A,A err,percentChange
det_h0-0,1073.16,9.51618,8562.14,119.724,957.366,9103.6,116.456,-5.94773
det_h0-1,1160.89,11.5243,9005.86,124.941,957.366,9650.12,121.537,-6.67619
det_h0-2,1174.31,11.6636,5101.95,106.057,957.366,5497.94,102.937,-7.20249
det_h0-3,1158.45,11.5188,7674.41,120.555,957.366,8440.13,116.456,-9.07235
det_h0-4,1127.58,11.5698,8013.96,122.719,957.366,8793.84,118.78,-8.8685
det_h0-5,1185.37,13.0315,8269.29,126.193,957.366,8882.8,113.072,-6.90672
det_h0-6,1168.44,11.2575,7855.5,121.435,957.366,8704.1,117.431,-9.74945
det_h0-7,1175.89,12.431,8382.95,124.028,957.366,9028.52,113.451,-7.15041
det_h1-0,1160.04,10.9592,8104.25,121.843,957.366,8958.32,118.391,-9.53383
det_h1-1,1172.49,10.7405,8054.61,118.327,957.366,8654.15,115.088,-6.92778
det_h1-2,1183.04,13.7877,5114.62,112.086,957.366,5484.64,94.989,-6.74652
det_h1-3,1155.13,12.9308,8037.36,127.203,957.366,8917.95,112.371,-9.87434
det_h1-4,1160.7,11.245,8611.38,120.816,957.366,9068.98,117.425,-5.04582
