Det,Angle,p1,p2,a1
det_h0-0,120,776.6516162331328,930.3289737064845,1245.6472213431787
det_h0-1,105,835.7264041472249,1004.2606570270793,1351.7290945850914
det_h0-2,90,848.9879022931323,1017.5835735098353,1363.7717941279889
det_h0-3,45,836.2659998357999,1003.2507748914618,1345.3039996483826
det_h0-4,30,812.3737450363683,975.7368409898136,1313.4793011603374
det_h0-5,15,854.8373803949011,1026.1387963860343,1377.7985777074543
det_h0-6,0,843.6071319914537,1011.975154807446,1358.2830520393813
det_h0-7,-15,846.9420731980508,1017.4377073133544,1368.2013519690577
det_h1-0,-30,836.0701346245194,1003.990871726505,1349.1837297819973
det_h1-1,-45,844.0189262370228,1014.2518634441749,1364.7345455344587
det_h1-2,-90,850.9984138506677,1023.0819122506944,1377.934608825598
det_h1-3,-105,830.9785176524862,998.9933850315988,1346.555728727145
det_h1-4,-120,835.9556338455463,1004.26223832469,1350.9792668776372
