,T9,Ratio
0,0.1,2.53613727134434e-78
1,0.15,2.5557397551479126e-50
2,0.2,1.1296621380458522e-36
3,0.3,1.797444939876426e-23
4,0.4,3.7065206345386945e-17
5,0.5,1.6348474391852398e-13
6,0.6,3.760486493649663e-11
7,0.7,1.7450693582290521e-09
8,0.8,3.1282165218167925e-08
9,0.9,3.0116151934698465e-07
10,1.0,1.8631367738553126e-06
11,1.5,0.00039813382708558004
12,2.0,0.004549805674214084
13,2.5,0.01631494395031444
14,3.0,0.03355737125599534
15,3.5,0.05096947930375111
16,4.0,0.06461708849813166
17,4.5,0.07303535936218895
18,5.0,0.0764739786796205
19,6.0,0.07265688109626466
20,7.0,0.06168454217016669
21,8.0,0.049200438300059705
22,9.0,0.03783798721711065
23,10.0,0.02846710848938221
