,a0,a1,a2,a3,a4,a5,a6,a7,a8
3.9960199999999997,4.1875980981837606e-05,0.0,2.3929921310984294e-05,0.0,-1.5562063945399917e-05,0.0,3.954258369041538e-06,0.0,7.412468941792924e-07
4.00097,3.8025377939015725e-05,0.0,2.2453932971973156e-05,0.0,-1.4393913582026963e-05,0.0,7.276476025310889e-06,0.0,3.822268599904777e-07
4.00294,3.596492339598048e-05,0.0,2.0166347297425813e-05,0.0,-1.3167931364830517e-05,0.0,1.7511634885404229e-06,0.0,2.883099631055542e-06
4.00497,3.5033681486950525e-05,0.0,2.1335873363269012e-05,0.0,-1.3150729930579053e-05,0.0,5.87561964058862e-06,0.0,-2.2848513679902863e-06
4.00697,3.321466956200666e-05,0.0,1.8484941916017084e-05,0.0,-1.1653631682413828e-05,0.0,8.444929725698444e-06,0.0,-6.573047514720838e-07
4.0090900000000005,3.2791157971399056e-05,0.0,1.9284277047107776e-05,0.0,-1.2524571219585585e-05,0.0,6.2672453553816e-06,0.0,1.6825969369959743e-06
4.01003,3.207611782088932e-05,0.0,2.00505897526193e-05,0.0,-9.351497318235772e-06,0.0,6.133842208240588e-06,0.0,-1.9344914760746057e-06
4.01507,3.117539154157262e-05,0.0,1.7468152225347432e-05,0.0,-1.0713971569788732e-05,0.0,4.236632941874542e-06,0.0,3.488709739903033e-06
4.0191099999999995,2.7034979075192918e-05,0.0,1.6786507186730722e-05,0.0,-8.202187093752143e-06,0.0,2.4945172673348e-06,0.0,3.516078795637338e-06
4.01992,2.3471859843851345e-05,0.0,1.1335338363350492e-05,0.0,-6.322480179307464e-06,0.0,6.577670092507475e-06,0.0,-1.6507504617523604e-06
4.02504,1.5597772823573904e-05,0.0,8.355058926624047e-06,0.0,-4.402939118473259e-06,0.0,1.9309492224652782e-06,0.0,2.805345218711532e-06
4.02998,9.347734220610829e-06,0.0,5.5834257163464774e-06,0.0,-1.2816432817393794e-06,0.0,2.8586997276352305e-06,0.0,5.101042033881468e-07
4.03514,6.867374508228198e-06,0.0,4.65771069011354e-06,0.0,-3.905703586031634e-06,0.0,1.341002140423706e-06,0.0,3.0868662943402256e-06
4.26996,3.490367514756086e-05,0.0,1.2900365958767237e-05,0.0,-2.5971124450042552e-05,0.0,2.9192991205902044e-06,0.0,3.586101198171536e-06
4.29005,5.3842191084455087e-05,0.0,2.150604458245162e-05,0.0,-2.800291705418293e-05,0.0,1.1378238440966614e-05,0.0,7.341234278027187e-08
4.291119999999999,7.373689025320338e-05,0.0,3.0169468705960456e-05,0.0,-3.7349697659716616e-05,0.0,1.3828226293489876e-05,0.0,4.334693716655977e-06
4.29319,6.933891910287647e-05,0.0,2.697537560059333e-05,0.0,-3.376024278554297e-05,0.0,1.4316402554096595e-05,0.0,5.931501232649246e-07
4.2942,7.022112748490726e-05,0.0,3.124181566898845e-05,0.0,-4.032430700097598e-05,0.0,1.3936539553237114e-05,0.0,8.353974398837055e-07
4.29515,6.954612685672292e-05,0.0,3.0645231476257143e-05,0.0,-3.9311760092629926e-05,0.0,1.338989751220006e-05,0.0,-7.54220490874881e-07
4.29615,7.042099137077823e-05,0.0,3.076273706548791e-05,0.0,-4.349836266483213e-05,0.0,1.584622779625168e-05,0.0,5.560865621799469e-07
4.297219999999999,7.584511271213212e-05,0.0,3.5402008915090926e-05,0.0,-5.077870999051275e-05,0.0,1.725380201791012e-05,0.0,-7.706040325365257e-06
4.298080000000001,0.00010450923342893148,0.0,6.234722475066883e-05,0.0,-0.00011984819966949162,0.0,2.1169235639367763e-05,0.0,5.063957652603686e-06
4.2990900000000005,0.00012681017945761225,0.0,8.31612060978143e-05,0.0,-0.00015878167160354704,0.0,5.126687306714736e-06,0.0,4.695172721617922e-06
4.30105,0.00015780882340630015,0.0,0.00011024275367162728,0.0,-0.00023039911829019313,0.0,1.6100477319076637e-05,0.0,1.4499262263257704e-05
4.3031,0.00016474287815933,0.0,0.0001073233071450734,0.0,-0.0002350552914748654,0.0,1.3941643883879968e-05,0.0,1.004240661605864e-05
4.30523,0.00015145050694630025,0.0,9.114018793404219e-05,0.0,-0.00022366345701207914,0.0,3.47584477156839e-05,0.0,4.971545897787114e-06
4.30725,0.00014700348838298023,0.0,9.365860205258676e-05,0.0,-0.00020927880290365092,0.0,2.6748225987576595e-05,0.0,-1.3095913027341894e-06
4.3093,0.00014649353769968337,0.0,9.285239137182762e-05,0.0,-0.00021108110404096284,0.0,1.0219931136887346e-05,0.0,9.155414734042066e-06
4.30996,0.0001479270088397045,0.0,9.399138322920056e-05,0.0,-0.00021023650294172447,0.0,1.9666422678648654e-05,0.0,2.462442016594002e-06
4.31117,0.00014055942538975246,0.0,8.672272957554507e-05,0.0,-0.0001989274588433988,0.0,2.2865356930155322e-05,0.0,-3.1609379654443705e-06
4.31311,0.00013418968489745076,0.0,8.223684919063496e-05,0.0,-0.00020003936891054287,0.0,2.3294158212029982e-05,0.0,-5.846196135753561e-06
4.31513,0.0001247171847437873,0.0,8.769742404374342e-05,0.0,-0.00018654304737703926,0.0,7.549016949840499e-06,0.0,1.762235281136874e-06
4.3172,0.00012167587192486445,0.0,7.983373763037501e-05,0.0,-0.00019378245693751203,0.0,1.0590675741183084e-05,0.0,1.1123481044286417e-05
4.31917,0.00011224449808983686,0.0,7.082035471356264e-05,0.0,-0.00018601147971279342,0.0,1.4924438471614031e-05,0.0,1.7963769906552557e-05
4.32116,0.00011034475913176195,0.0,7.279005696252268e-05,0.0,-0.00016185404596573863,0.0,8.528496370519683e-06,0.0,4.4708218479799126e-07
4.32298,9.561313137472738e-05,0.0,6.013274507983601e-05,0.0,-0.00014798881836771503,0.0,1.2852415992437452e-05,0.0,6.15840277679982e-06
4.32521,8.421100650652715e-05,0.0,5.103935006031824e-05,0.0,-0.0001235868717720944,0.0,1.8557738762935085e-05,0.0,-3.148274772302655e-06
4.32711,7.31275367739788e-05,0.0,4.3799090005296265e-05,0.0,-9.59751372000731e-05,0.0,1.5809120267945384e-05,0.0,-2.7734010753136467e-06
4.32908,5.910129184823661e-05,0.0,3.634246823359693e-05,0.0,-6.957427819106515e-05,0.0,9.74339205945045e-06,0.0,-4.286157259550871e-06
4.33012,6.92320409505607e-05,0.0,4.6258563837433865e-05,0.0,-9.523479210013202e-05,0.0,1.2036298239611755e-05,0.0,-8.32862738987265e-06
4.33119,4.980649477217873e-05,0.0,2.2311567160197554e-05,0.0,-4.6639187191011415e-05,0.0,8.960423568514453e-06,0.0,-8.963302478156401e-07
4.33324,5.2336510261655616e-05,0.0,2.227392846997577e-05,0.0,-3.540687160729958e-05,0.0,9.008411629270335e-06,0.0,8.865200870163695e-07
4.33515,5.055124839652674e-05,0.0,2.1162295858497645e-05,0.0,-3.222348439033533e-05,0.0,1.0004786840602459e-05,0.0,2.0046242595817505e-06
4.34004,4.486352284810757e-05,0.0,1.6101521495254786e-05,0.0,-2.1815914122989618e-05,0.0,1.1593561133931766e-05,0.0,-1.4206067742867541e-06
4.34488,4.223730884004648e-05,0.0,1.4755571988095377e-05,0.0,-1.925478644080606e-05,0.0,4.966126627714039e-06,0.0,1.1679337095961948e-06
4.34998,4.115937561475249e-05,0.0,1.3578452577775204e-05,0.0,-2.0180952521843068e-05,0.0,3.095096278731189e-06,0.0,5.946607827169248e-06
4.37005,3.4835533703703764e-05,0.0,7.0142115236251485e-06,0.0,-1.5479827818551628e-05,0.0,9.316976155548434e-06,0.0,8.619725206966516e-07
4.39015,3.4596759454008415e-05,0.0,7.2915333160009425e-06,0.0,-1.4197316020344392e-05,0.0,1.0101761520823799e-05,0.0,-4.464166874203481e-07
4.41003,3.799841032547163e-05,0.0,6.701184913865857e-06,0.0,-1.8556143318991196e-05,0.0,8.473721154930484e-06,0.0,3.0315374432105043e-06
4.42024,3.89105286688858e-05,0.0,9.380848742425798e-06,0.0,-1.3403360753186723e-05,0.0,9.197620425668772e-06,0.0,-2.0955079694923486e-06
4.43018,3.916143671936289e-05,0.0,1.0990304082367106e-05,0.0,-1.7610766166002958e-05,0.0,9.051746029260115e-06,0.0,-8.93181232239689e-07
4.44004,3.378621937182554e-05,0.0,1.324816216290861e-05,0.0,-2.1906984679183846e-05,0.0,1.4803218457038597e-05,0.0,-4.283843357586847e-06
4.44994,3.461748780627917e-05,0.0,1.4439406518105235e-05,0.0,-2.545246912735528e-05,0.0,2.013259663528002e-05,0.0,-4.249292816667978e-06
4.4549900000000004,1.9614131271128274e-05,0.0,1.0034744082433542e-05,0.0,-1.3603213073632617e-05,0.0,2.7830766315678497e-06,0.0,6.703464468192781e-06
4.46012,2.121048419841022e-05,0.0,5.826344692390879e-06,0.0,-1.1078498165444966e-05,0.0,3.2759805650234727e-06,0.0,-1.874822214499226e-06
4.4699599999999995,2.2283449032566175e-05,0.0,8.266098758682893e-06,0.0,-1.6688785546013522e-05,0.0,1.5870009418820293e-05,0.0,2.3203306592149172e-06
4.4779800000000005,2.976829190632045e-05,0.0,1.9919406229713442e-05,0.0,-2.8777733847927154e-05,0.0,-4.502218362400007e-06,0.0,9.233077859259629e-06
4.48613,3.803957381343083e-05,0.0,2.310693402303937e-05,0.0,-2.4188407625350703e-05,0.0,6.9078441620539925e-06,0.0,5.349782717929532e-06
4.48819,4.449660343745276e-05,0.0,2.2846634020239014e-05,0.0,-3.357088691223284e-05,0.0,1.307844749920342e-05,0.0,2.0300688985109403e-06
4.490069999999999,4.2602346274867534e-05,0.0,2.7311015135106476e-05,0.0,-2.7843615933098254e-05,0.0,1.3365196258368465e-05,0.0,-2.129558289383251e-06
4.49222,4.9473280794863265e-05,0.0,2.3970488598477774e-05,0.0,-2.8115708972303046e-05,0.0,1.4524282025497738e-05,0.0,-2.586752020266907e-06
4.4949900000000005,5.4622237530978136e-05,0.0,2.623672706459651e-05,0.0,-3.092421980735767e-05,0.0,1.4728914672685864e-05,0.0,1.1472971184145607e-06
4.499969999999999,5.836205004799778e-05,0.0,2.8945821092433067e-05,0.0,-3.385393412515785e-05,0.0,1.2623604596574663e-05,0.0,-2.081179197950418e-06
4.51021,6.367814391703571e-05,0.0,3.0416050648301527e-05,0.0,-3.873951147543247e-05,0.0,9.964987632501123e-06,0.0,6.92218313517094e-06
4.51218,7.492814024213867e-05,0.0,3.7015950036013634e-05,0.0,-5.4353637161970374e-05,0.0,2.0686996067215205e-05,0.0,-3.8584100442249895e-06
4.51508,7.427416999598163e-05,0.0,4.5417933174284816e-05,0.0,-6.722045969098433e-05,0.0,1.7211876228797675e-05,0.0,1.8059593591015734e-06
4.52007,6.839178063540689e-05,0.0,3.409068388758851e-05,0.0,-6.910921293455159e-05,0.0,1.8594206914869572e-05,0.0,-3.2215759704941197e-07
4.52524,6.785681942367034e-05,0.0,3.478759195454613e-05,0.0,-7.659571143094297e-05,0.0,1.5940222490183327e-05,0.0,2.851354850553032e-06
4.5294099999999995,6.86733749387931e-05,0.0,4.164556907585364e-05,0.0,-7.45270219395132e-05,0.0,1.18611239344977e-05,0.0,-4.077781887248938e-06
4.53506,5.8714781025096546e-05,0.0,2.7245788947314834e-05,0.0,-7.540740757090882e-05,0.0,1.424193309116066e-05,0.0,-7.039392774590675e-06
4.54024,4.6122440112524336e-05,0.0,2.1271623605482364e-05,0.0,-5.133885850246076e-05,0.0,1.1338426568476733e-05,0.0,4.7531440963592065e-06
4.5498,5.5412548285567824e-05,0.0,2.16232696762174e-05,0.0,-4.976546005716606e-05,0.0,2.114054239220303e-05,0.0,-4.008408307247043e-06
4.56018,2.1320685032534166e-05,0.0,7.51010147060653e-06,0.0,-2.2460430562813967e-05,0.0,9.776331069933334e-06,0.0,4.335456278121065e-06
4.570130000000001,1.607943579335092e-05,0.0,1.3508543504663503e-05,0.0,-9.488399126154744e-06,0.0,-8.143598306122413e-08,0.0,-1.6731047220858422e-06
