,a0,a0_err,Chi2,Pval,Chi2NDF
1.6283,1.4253622458911774e-38,3.0878269175857186e-40,669.1905948927665,2.739770858176747e-141,111.53176581546109
1.6291,4.6228904981298675e-38,1.0009396190979556e-39,666.8988327003866,8.558413329927036e-141,111.14980545006443
1.63,1.4234372010589171e-37,3.080403333818046e-39,664.6874425900178,2.568704921814453e-140,110.78124043166963
1.6308,4.176598648171602e-37,9.033949105771919e-39,662.578330454169,7.327400444836723e-140,110.4297217423615
1.6317,1.171741466449438e-36,2.533254943129214e-38,660.5319704377727,2.0259685979389997e-139,110.08866173962878
1.6326,3.152738583064616e-36,6.812964082269191e-38,658.5707787972427,5.369392147538177e-139,109.76179646620712
1.6334,8.158137339303624e-36,1.762178669201597e-37,656.704043275178,1.3577617074191038e-138,109.45067387919634
1.6343,2.0353704329518176e-35,4.39459223539406e-37,654.8890751380611,3.3461262383512594e-138,109.14817918967685
1.6351,4.907223067438982e-35,1.059096536565827e-36,653.155916091084,7.917686536876016e-138,108.859319348514
1.636,1.1457235961691196e-34,2.4717864091097197e-36,651.4877461145941,1.813937816397831e-137,108.58129101909901
1.6368,2.5954264436688728e-34,5.5973124242447694e-36,649.9015145618637,3.9898567511793754e-137,108.31691909364395
1.6377,5.714919046728581e-34,1.23203028977381e-35,648.3214254699229,8.749061210389847e-137,108.05357091165382
1.6386,1.2250759165314108e-33,2.640127084916945e-35,646.8398201627452,1.826866633993804e-136,107.80663669379088
1.6394,2.5604557460332436e-33,5.516156545575976e-35,645.4261592729092,3.687949109168019e-136,107.57102654548487
1.6403,5.225230873558067e-33,1.1253384615646136e-34,644.0204170145597,7.41566311001171e-136,107.33673616909329
1.6411,1.0424341068399477e-32,2.244357534821393e-34,642.6871070180996,1.4384013380270323e-135,107.11451783634993
1.642,2.0354969673626004e-32,4.38111402817218e-34,641.4018240207965,2.724221132292438e-135,106.90030400346609
1.6428,3.8946520675855803e-32,8.380206148318103e-34,640.128435009851,5.1290214216103306e-135,106.68807250164184
1.6437,7.309038259608509e-32,1.57226443820664e-33,638.927746772334,9.313973745383775e-135,106.487957795389
1.6446,1.346686725459911e-31,2.896115812389952e-33,637.772887112279,1.6532675035416135e-134,106.29548118537984
1.6454,2.438311777223827e-31,5.242329321445517e-33,636.63463103337,2.910486435181979e-134,106.10577183889501
1.6463,4.341703843676102e-31,9.332303540734903e-33,635.5743110911295,4.929102324999622e-134,105.92905184852158
1.6471,7.609248779703668e-31,1.6351766075971978e-32,634.5197086238447,8.324036083641205e-134,105.75328477064079
1.648,1.313546628266266e-30,2.8220532215791536e-32,633.4905480386138,1.3880586918515479e-133,105.58175800643563
1.6488,2.234834340081287e-30,4.80028406959276e-32,632.5115359144065,2.2576596887011523e-133,105.41858931906775
1.6497,3.750076317459414e-30,8.053179294967606e-32,631.5696575500388,3.604910403722992e-133,105.26160959167312
1.6506,6.209854276267531e-30,1.333263158679489e-31,630.6428352251141,5.713205508062679e-133,105.10713920418569
1.6514,1.0153489091003781e-29,2.1795238190868506e-31,629.7619482573234,8.850173274503291e-133,104.9603247095539
1.6523,1.6400779204385205e-29,3.519868372570018e-31,628.9185448779558,1.3456563328191154e-132,104.8197574796593
1.6531,2.618574943684216e-29,5.618805993618801e-31,628.0894152614055,2.0315857680475025e-132,104.68156921023426
1.654,4.134337567445198e-29,8.869624109994372e-31,627.2916300010619,3.0197541284938936e-132,104.54860500017698
1.6548,6.457902775497908e-29,1.3851977471024568e-30,626.5009651639433,4.4727051526050193e-132,104.41682752732389
1.6557,9.983719950223149e-29,2.1411102870937142e-30,625.7638894978575,6.450672454310816e-132,104.29398158297624
1.6566,1.5281960485911572e-28,3.276838402580921e-30,625.0559189634853,9.16977608642652e-132,104.17598649391421
1.6574,2.3170980745365527e-28,4.967594698850616e-30,624.3124692222198,1.3266805877617776e-131,104.05207820370329
1.6583,3.4809919585760824e-28,7.461706367501716e-30,623.6450346085986,1.848297418282718e-131,103.9408391014331
1.6591,5.183640668451047e-28,1.1109692377593302e-29,622.9635043083337,2.593090058554107e-131,103.82725071805561
1.66,7.653454552107579e-28,1.6400739503211685e-29,622.3496275464506,3.5177555297330925e-131,103.72493792440844
1.6608,1.1207730411053255e-27,2.4013858822733465e-29,621.7313267302027,4.782636560382936e-131,103.62188778836712
1.6617,1.6282495493564256e-27,3.488246583204643e-29,621.1487686719668,6.387878269362696e-131,103.52479477866113
1.6626,2.3475621441506823e-27,5.0285771809895146e-29,620.5648309416431,8.537737371812919e-131,103.42747182360718
1.6634,3.3597493280861284e-27,7.195783238451713e-29,619.9944129884755,1.1334732749036337e-130,103.33240216474591
1.6643,4.774084790611174e-27,1.0223683373016335e-28,619.4528882250888,1.4833558714860038e-130,103.24214803751481
1.6651,6.737210835262003e-27,1.4426043766502502e-28,618.949175292981,1.905113802333503e-130,103.1581958821635
1.666,9.444340869240078e-27,2.022023379149555e-28,618.4209143926707,2.476806494695991e-130,103.07015239877846
1.6668,1.3154284636492333e-26,2.8160028860684646e-28,617.9320076306744,3.1577089666317463e-130,102.98866793844574
1.6677,1.8207090012932405e-26,3.8972689604447486e-28,617.4695005324002,3.973342340525336e-130,102.9115834220667
1.6686,2.504893934068463e-26,5.361226594283399e-28,617.0169900268497,4.974880810644031e-130,102.83616500447495
1.6694,3.426108800691337e-26,7.332144947594272e-28,616.5652537152046,6.226469775117811e-130,102.76087561920076
1.6703,4.659558028025218e-26,9.970887960095575e-28,616.1551711080699,7.633332290217643e-130,102.69252851801166
1.6711,6.302201984189497e-26,1.3484640806290153e-27,615.7322623818579,9.4178808583125e-130,102.62204373030966
1.672,8.478593303756693e-26,1.8139729102077314e-27,615.3291523002654,1.1505896015531375e-129,102.5548587167109
1.6728,1.134777049353472e-25,2.4276148627276244e-27,614.9493326837171,1.3895131375637619e-129,102.49155544728619
1.6737,1.511168586841466e-25,3.2325345539510435e-27,614.5570068093114,1.6885060532110833e-129,102.4261678015519
1.6746,2.0026032044074445e-25,4.283421948337386e-27,614.21169402609,2.004470834286717e-129,102.368615671015
1.6754,2.6412694284865537e-25,5.649055242466036e-27,613.8811663368483,2.362146873815296e-129,102.31352772280805
1.6763,3.4676382209413393e-25,7.415910828738944e-27,613.5549644288574,2.777669539251492e-129,102.2591607381429
1.6771,4.53234533730441e-25,9.69213536155728e-27,613.2101759284637,3.296581348685202e-129,102.20169598807729
1.678,5.898126452626176e-25,1.261189428301314e-26,612.9056668141019,3.834926863724036e-129,102.15094446901698
1.6788,7.643094086582468e-25,1.634207703699448e-26,612.6216731522065,4.415951353496317e-129,102.10361219203442
1.6797,9.863573090573388e-25,2.1088319507657645e-26,612.3160108774456,5.140033299450792e-129,102.05266847957427
1.6806,1.2678414287260732e-24,2.710480266189854e-26,612.0500739248511,5.865935983913943e-129,102.00834565414185
1.6814,1.6232926247445914e-24,3.4701990915399365e-26,611.810914614278,6.605896189158865e-129,101.96848576904632
1.6823,2.0706174873358713e-24,4.4261654283169097e-26,611.5104780178651,7.669119101175087e-129,101.91841300297752
1.6831,2.6313344008268675e-24,5.624466070243717e-26,611.2836377372897,8.583847909722912e-129,101.88060628954828
1.684,3.331900119739636e-24,7.121542856504618e-26,611.0503913607993,9.638299487076495e-129,101.84173189346654
1.6848,4.204188050199579e-24,8.985533236281886e-26,610.8447741081299,1.0674763579728984e-128,101.80746235135497
1.6857,5.286845101741278e-24,1.129890827510777e-25,610.6247387714882,1.190765987811117e-128,101.77078979524804
1.6865,6.626036028925554e-24,1.416031058776793e-25,610.4138981967351,1.3222418202184643e-128,101.73564969945585
1.6874,8.277647231497561e-24,1.7689088985037365e-25,610.207848126133,1.4647442630909453e-128,101.70130802102216
1.6883,1.0308047920189958e-23,2.2027077816380665e-25,610.0253608034689,1.6037234474717087e-128,101.67089346724481
1.6891,1.2796897023642894e-23,2.7344384788664566e-25,609.8541513259022,1.7460799763931983e-128,101.64235855431703
1.69,1.583855718284064e-23,3.384261869926932e-25,609.7014677432345,1.883658528065116e-128,101.61691129053908
1.6908,1.954572423898476e-23,4.1762317847100565e-25,609.544949329092,2.0359515682320169e-128,101.590824888182
1.6917,2.405112434460876e-23,5.13868822200404e-25,609.384128453492,2.2052651155363248e-128,101.56402140891534
1.6925,2.951237534770432e-23,6.305303448732261e-25,609.2322102062401,2.3781189967397675e-128,101.53870170104001
1.6934,3.6113546541060673e-23,7.715406028650887e-25,609.0992251182919,2.5405159778671324e-128,101.51653751971531
1.6943,4.4074314460028824e-23,9.415829051620345e-25,608.9413561354127,2.7477570462778416e-128,101.49022602256878
1.6951,5.364684393092232e-23,1.1460633916759619e-24,608.8552219230655,2.867871384016444e-128,101.47587032051092
1.696,6.513290401683255e-23,1.3914048724717094e-24,608.740336114626,3.0362912953151916e-128,101.456722685771
1.6968,7.88798480064288e-23,1.6850293682050292e-24,608.6225863959737,3.2191779490111996e-128,101.43709773266228
1.6977,9.529427269693019e-23,2.0356291532232192e-24,608.5262365229482,3.376991983307918e-128,101.42103942049137
