,a0,a1,a2,a3,a4,a5,a6,a7,a8
3.9960199999999997,1.9589482434674828e-06,0.0,2.6865745047563116e-06,0.0,-7.261867593899775e-07,0.0,1.9700505186012033e-07,0.0,-5.926786052977249e-07
4.00097,3.6149363353741163e-06,0.0,3.0897834464481244e-06,0.0,-2.0027197111671255e-06,0.0,1.667827367630451e-06,0.0,-8.638438697070669e-07
4.00294,4.126223331819513e-06,0.0,-3.464286510776232e-07,0.0,-5.168469857713034e-07,0.0,-2.3173455640575833e-06,0.0,-1.3476732903010975e-07
4.00497,6.482454952615772e-06,0.0,-1.3732454149183058e-07,0.0,5.618507763235899e-07,0.0,3.4894704538944906e-06,0.0,-5.8092539962359554e-06
4.00697,7.154057937822015e-06,0.0,2.314819282214091e-06,0.0,-1.6866388284878458e-06,0.0,5.318904975490043e-06,0.0,-4.657229734058675e-06
4.0090900000000005,6.538342390752317e-06,0.0,-2.0747831561440501e-07,0.0,-7.913730596288932e-06,0.0,7.392376772644702e-06,0.0,-1.247035225079501e-06
4.01003,6.588866285091967e-06,0.0,4.3194998648156e-07,0.0,-7.78045660898937e-07,0.0,2.0768326687872655e-06,0.0,-1.3983363996721071e-06
4.01507,6.390170324099327e-06,0.0,5.275797865743132e-06,0.0,-1.6320513122766787e-06,0.0,2.507920199613881e-06,0.0,-4.609404155795217e-06
4.0191099999999995,8.753338998732813e-06,0.0,-1.5075768021352378e-07,0.0,-4.030337416418959e-06,0.0,5.358797288939361e-06,0.0,-4.54070681913087e-06
4.01992,7.134844912136385e-06,0.0,-1.3565349768016873e-07,0.0,-2.720625245456362e-06,0.0,6.394331050915191e-06,0.0,-1.2871736478486473e-06
4.02504,8.4602603867519e-06,0.0,1.591855937015194e-06,0.0,-2.53184411474681e-06,0.0,1.8920497509226206e-06,0.0,-6.982011145555746e-06
4.02998,7.3216879359408585e-06,0.0,3.2243315700851088e-06,0.0,-8.874867968460824e-06,0.0,4.48149007478724e-06,0.0,5.418495538992691e-07
