,a0,a2,a4,a0_err,a2_err,a4_err,Chi2,Pval,Chi2NDF
2.4853,1.9560766995655498e-31,-1.8507686854558224e-31,-5.0262108522896086e-33,4.819440172109169e-33,8.321026935158318e-33,4.853985105580283e-33,33.53804775957247,9.267637391640074e-07,8.384511939893118
2.4857,2.715605410945232e-31,-2.568467669938187e-31,-7.019640822175465e-33,6.689318542430177e-33,1.1549496620873957e-32,6.740671139742334e-33,33.33936729171127,1.0178344629321963e-06,8.334841822927817
2.4861,3.751044195297121e-31,-3.5465088114713357e-31,-9.753991474761532e-33,9.237857263889182e-33,1.594967554870282e-32,9.313429966662455e-33,33.13800224981861,1.1192350741475446e-06,8.284500562454653
2.4865,5.155826174741433e-31,-4.873034586790919e-31,-1.3474734269844858e-32,1.2694798592472144e-32,2.1918301429284717e-32,1.2804846295399716e-32,32.94424226877941,1.2262931945262602e-06,8.236060567194853
2.487,7.052803382512314e-31,-6.663706109011407e-31,-1.8525591731009557e-32,1.7362029629819677e-32,2.9976697236537945e-32,1.7521036249981458e-32,32.760014003573836,1.3375292636044847e-06,8.190003500893459
2.4874,9.602618133794268e-31,-9.06993473625896e-31,-2.533404510425453e-32,2.3633996611772516e-32,4.0805506867771914e-32,2.386151278507717e-32,32.56135406397128,1.4687658181825944e-06,8.14033851599282
2.4878,1.3014698609956985e-30,-1.2288817960229224e-30,-3.4484386400292323e-32,3.2025456080076e-32,5.529394641628096e-32,3.2348799505371326e-32,32.37953678537292,1.6000846133752033e-06,8.09488419634323
2.4883,1.7561115518606056e-30,-1.6576565993148027e-30,-4.67130212986538e-32,4.3204247970818537e-32,7.459470724809342e-32,4.366027872840055e-32,32.19169728273852,1.7480442317530945e-06,8.04792432068463
2.4887,2.359293729076323e-30,-2.2263819049757424e-30,-6.296110168488399e-32,5.803291964059703e-32,1.0019751051710287e-31,5.867146230759071e-32,32.01375568206187,1.9007538260755107e-06,8.003438920515467
2.4891,3.1562639851780515e-30,-2.9776202275776695e-30,-8.448240644107541e-32,7.762183127183626e-32,1.340189687934051e-31,7.8509931952955e-32,31.834652278793598,2.0678775243104023e-06,7.9586630696983995
2.4895,4.205063668475396e-30,-3.965899669508147e-30,-1.1294967032121154e-31,1.0339515522510299e-31,1.7851791108008417e-31,1.0462386742365934e-31,31.655400956258134,2.249789027776285e-06,7.9138502390645336
2.49,5.579665182655561e-30,-5.260895789867786e-30,-1.5026663659020006e-31,1.371687061286146e-31,2.368300573552014e-31,1.3885839636520118e-31,31.476832894986188,2.4468477760659433e-06,7.869208223746547
2.4904,7.374735035886223e-30,-6.951727268992236e-30,-1.9896678851354515e-31,1.8126660248772986e-31,3.1296690492052035e-31,1.8357271217255698e-31,31.306363164418894,2.650982324883241e-06,7.826590791104723
2.4908,9.709504056618085e-30,-9.15008444723367e-30,-2.6269222721329706e-31,2.3861162888026114e-31,4.1197849589130625e-31,2.4175135721985734e-31,31.142903824804097,2.8626280345847824e-06,7.785725956201024
2.4913,1.2735493155528352e-29,-1.199873274042361e-29,-3.452628599147136e-31,3.129210095068908e-31,5.402795849218445e-31,3.1716905717450973e-31,30.974391409610355,3.0984404830258924e-06,7.743597852402589
2.4917,1.664342239597048e-29,-1.567685487241194e-29,-4.519718529704387e-31,4.088715369558339e-31,7.059431238049513e-31,4.145857091676466e-31,30.806732700066718,3.3522467307712775e-06,7.701683175016679
2.4921,2.1672432843881086e-29,-2.040912948955386e-29,-5.8935617459561335e-31,5.323286788267895e-31,9.190999660768805e-31,5.399794851144601e-31,30.64378295561283,3.6187415321864053e-06,7.660945738903208
2.4925,2.8122119444057344e-29,-2.647678373381139e-29,-7.658553223008588e-31,6.906335239669207e-31,1.192421171504124e-30,7.008303829815537e-31,30.480548705103594,3.906846135838339e-06,7.6201371762758985
2.493,3.636590653154186e-29,-3.423074255097726e-29,-9.915032017267249e-31,8.929453247246435e-31,1.5417288583233842e-30,9.064771614667347e-31,30.325024062334087,4.202556435675991e-06,7.581256015583522
2.4934,4.686808595907844e-29,-4.410698047695024e-29,-1.2788744886174991e-30,1.1506390315287721e-30,1.9866580640895842e-30,1.1685199059028302e-30,30.169206237369437,4.521166002196398e-06,7.542301559342359
2.4938,6.020509487919749e-29,-5.664615788329076e-29,-1.6443872754611906e-30,1.4778338191341791e-30,2.5515807280515328e-30,1.501363952381434e-30,30.01063318607524,4.8701021831279225e-06,7.50265829651881
2.4943,7.70886670445546e-29,-7.251602885946275e-29,-2.1078351919183043e-30,1.8919744220490822e-30,3.266633617196029e-30,1.9228291217414582e-30,29.859879122518322,5.226654124487947e-06,7.4649697806295805
2.4947,9.839862902731352e-29,-9.254527995239854e-29,-2.690168040268756e-30,2.4146358238132327e-30,4.1690561264968965e-30,2.454880331829657e-30,29.7156529290121,5.592057319573017e-06,7.428913232253025
2.4951,1.252126107768877e-28,-1.177414502355492e-28,-3.424527816218084e-30,3.0721756813971483e-30,5.304368341273161e-30,3.124513395583074e-30,29.567012802675965,5.9952629721774305e-06,7.391753200668991
2.4955,1.5885108540926758e-28,-1.4934361278563526e-28,-4.3465250410985676e-30,3.896939654877915e-30,6.72840456575065e-30,3.9647601388746316e-30,29.420069863734447,6.422293532169878e-06,7.355017465933612
2.496,2.0093754995491258e-28,-1.8888099292418988e-28,-5.4940808635840956e-30,4.928724993468936e-30,8.509896228535992e-30,5.0161941238423556e-30,29.276571623122358,6.8685077675151395e-06,7.3191429057805895
2.4964,2.53437639411959e-28,-2.381864108535807e-28,-6.93138631647416e-30,6.215599482511424e-30,1.073185001797215e-29,6.328156085648667e-30,29.13653376504282,7.333686655013414e-06,7.284133441260705
2.4968,3.187492371289712e-28,-2.9951491669922583e-28,-8.716570600275363e-30,7.816287542979013e-30,1.3495652137645344e-29,7.960605672537474e-30,28.99690799426572,7.828702893019271e-06,7.24922699856643
2.4973,3.997812418127452e-28,-3.7559356147514283e-28,-1.0929641656087249e-29,9.802004895693662e-30,1.6924273192357167e-29,9.986379433368222e-30,28.860257187111337,8.34534555383475e-06,7.215064296777834
2.4977,5.000541697378805e-28,-4.697304046904335e-28,-1.3657134067172046e-29,1.2258936447873416e-29,2.116650331625524e-29,1.2493567399595518e-29,28.72399523191411,8.894291926364999e-06,7.180998807978527
2.4981,6.238156210248542e-28,-5.858925041520539e-28,-1.702964568210317e-29,1.5291013191582857e-29,2.6401924620955335e-29,1.5588880997489436e-29,28.5954705223497,9.44494891338507e-06,7.148867630587425
2.4985,7.761596421046019e-28,-7.2886071093099055e-28,-2.1175730276398976e-29,1.9022738563937036e-29,3.2845233342566273e-29,1.9399580321087588e-29,28.45814835512531,1.007082627073725e-05,7.1145370887813275
2.499,9.632731874103896e-28,-9.044377300350046e-28,-2.6260015023847807e-29,2.3605785500785187e-29,4.0758857345797535e-29,2.4081239074733279e-29,28.334181907418003,1.0671190313520355e-05,7.083545476854501
2.4994,1.1924900347051718e-27,-1.119505755471393e-27,-3.2467038344631924e-29,2.9219363830097615e-29,5.0451665028302025e-29,2.9816970397113086e-29,28.20556826436834,1.1331716139807905e-05,7.051392066092085
2.4998,1.4725981819830391e-27,-1.3822803754501916e-27,-4.005066435354678e-29,3.607861693915503e-29,6.229574560056052e-29,3.6828016337612873e-29,28.08734666006913,1.1974683992333908e-05,7.0218366650172825
2.5003,1.814149769552684e-27,-1.7026432434027154e-27,-4.9300862530295425e-29,4.444144344085326e-29,7.673613643350405e-29,4.5378565709926336e-29,27.969308704576402,1.2652854475198089e-05,6.992327176144101
2.5007,2.229627009999064e-27,-2.0923328103639052e-27,-6.050417968254547e-29,5.461346751818898e-29,9.430059642145134e-29,5.578124528575514e-29,27.85514598636639,1.3345077684114993e-05,6.963786496591598
