,Rate (cm^3 mol^-1 s^-1)
0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,0.0
18,0.0
19,0.0
20,0.0
21,0.0
22,0.0
23,3.3880625163948337e-282
24,2.962471635825784e-246
25,2.687276524170623e-218
26,6.252873849377891e-196
27,1.245771843000086e-177
28,2.2053097034065437e-162
29,1.7534330924763883e-149
30,1.993063265474724e-138
31,7.571893928010862e-129
32,1.8181508954242782e-120
33,1.6679908982004332e-106
34,2.4355443754478022e-95
35,2.9116404572824485e-75
36,6.755555665991046e-62
37,2.3013391109598194e-52
38,3.1628677501818315e-45
39,1.1042375168644119e-39
40,2.952171639037927e-35
41,1.2417300684876095e-28
42,6.421280531684974e-24
43,2.1289300074655378e-20
44,1.1320107926228797e-17
45,1.6732167326359832e-15
46,1.2403549042390406e-11
47,4.334712676802208e-09
48,2.698174129684219e-07
49,5.847017239002986e-06
50,0.0004439329694830169
51,0.0087250937357163
52,0.07948498421975203
53,0.43594946060033113
54,4.904938350705574
55,860.7918900150714
56,2546.139950699823
57,5492.885166345862
58,9761.631656334492
59,15288.536746882171
