,a0,a1,a2
3.9960199999999997,3.791395521765076e-05,0.0,2.4152125626460672e-05
4.00097,3.498690391258914e-05,0.0,2.394292761542831e-05
4.00294,3.342816552162925e-05,0.0,1.863908969774502e-05
4.00497,3.183440712432439e-05,0.0,2.1311583511916913e-05
4.00697,3.091315598199789e-05,0.0,2.0336450140469658e-05
4.0090900000000005,3.0777578492161726e-05,0.0,1.9403219721397784e-05
4.01003,3.0313695952945944e-05,0.0,2.0693196384330652e-05
4.01507,2.9643526650680044e-05,0.0,1.7495129834719108e-05
4.0191099999999995,2.599137432369913e-05,0.0,1.7106655386058515e-05
4.01992,2.259953960221518e-05,0.0,1.1868220246236385e-05
4.02504,1.5351143127374193e-05,0.0,8.542880479153797e-06
4.02998,9.505117898438777e-06,0.0,6.282768879675608e-06
4.03514,6.420634225252014e-06,0.0,5.004931475350052e-06
4.26996,2.6226549795033372e-05,0.0,5.781502871639291e-06
4.29005,4.509638601662846e-05,0.0,2.0837646897203184e-05
4.291119999999999,6.319753723788733e-05,0.0,2.939394904287245e-05
4.29319,5.933990796128056e-05,0.0,2.64322585988663e-05
4.2942,5.725620731395755e-05,0.0,2.868287195487009e-05
4.29515,5.7394386480549305e-05,0.0,2.593769984890236e-05
4.29615,5.686915349581946e-05,0.0,2.6797179991136783e-05
4.297219999999999,5.819286555684325e-05,0.0,2.342347532067755e-05
4.298080000000001,5.716427621430891e-05,0.0,2.8531119493646428e-05
4.2990900000000005,6.549482833659295e-05,0.0,4.19806231407091e-06
4.30105,5.012870202620822e-05,0.0,2.9960415020594562e-05
4.3031,5.7125936113404986e-05,0.0,1.2902986156908564e-05
4.30523,4.7975415888586136e-05,0.0,2.3169560505020904e-05
4.30725,5.844481009357113e-05,0.0,1.09636088254841e-05
4.3093,6.997606294512369e-05,0.0,-1.3971979154963169e-05
4.30996,5.710256670218797e-05,0.0,4.928292545385814e-06
4.31117,6.572767909161365e-05,0.0,-1.1425685704457982e-05
4.31311,3.7829143638466925e-05,0.0,9.123890651032713e-07
4.31513,4.3015754752139124e-05,0.0,-2.2202852445867736e-06
4.3172,2.5745779664917305e-05,0.0,9.559759115004175e-06
4.31917,3.6872672159893434e-05,0.0,-6.068001234939686e-07
4.32116,4.3150377051298805e-05,0.0,-8.32623087039871e-06
4.32298,3.173811667947576e-05,0.0,-4.3317983761729083e-07
4.32521,3.186626991400819e-05,0.0,-1.0672444687428401e-06
4.32711,3.5179405633565606e-05,0.0,5.1898425905313365e-06
4.32908,3.145734852739739e-05,0.0,5.0372750334058715e-06
4.33012,2.5489852757570578e-05,0.0,3.5693940644208137e-06
4.33119,3.319522618625339e-05,0.0,5.155119009622274e-06
4.33324,4.2499319875999834e-05,0.0,1.2812446520048443e-05
4.33515,4.130148845352563e-05,0.0,1.5973404794650573e-05
4.34004,3.952399695944119e-05,0.0,1.4533258505721836e-05
4.34488,3.749186049961702e-05,0.0,1.0674324128143218e-05
4.34998,3.6561061258736925e-05,0.0,9.811909150381045e-06
4.37005,3.163364696347137e-05,0.0,5.999702217163176e-06
4.39015,3.15993798170297e-05,0.0,7.039801045887363e-06
4.41003,3.453280092373153e-05,0.0,4.454376500960769e-06
4.42024,3.679598267683469e-05,0.0,7.282865216196621e-06
4.43018,3.5650924677022207e-05,0.0,7.854920911875262e-06
4.44004,3.024519197195096e-05,0.0,8.184116379226134e-06
4.44994,2.6417371829090756e-05,0.0,1.614668245579893e-05
4.4549900000000004,1.9905525428455583e-05,0.0,5.333883021175203e-06
4.46012,2.1551189767559452e-05,0.0,-1.798492259435245e-06
4.4699599999999995,2.0355690106707024e-05,0.0,1.121327973508479e-05
4.4779800000000005,2.674461038156531e-05,0.0,1.656574087015689e-06
4.48613,3.5497793866439785e-05,0.0,1.6171093129328717e-05
4.48819,3.706158987052293e-05,0.0,1.6383157829952892e-05
4.490069999999999,3.605031036763804e-05,0.0,2.231251177755168e-05
4.49222,4.399340145174323e-05,0.0,1.8812833310908052e-05
4.4949900000000005,4.781891945372941e-05,0.0,2.3669494953158445e-05
4.499969999999999,4.8704277973186346e-05,0.0,2.451587303478425e-05
4.51021,5.2948719724852086e-05,0.0,2.6705955170546054e-05
4.51218,5.623002261948877e-05,0.0,2.9869353545705852e-05
4.51508,5.3358496040324775e-05,0.0,2.8659420299777195e-05
4.52007,4.6284564082930586e-05,0.0,1.4652932834920075e-05
4.52524,4.552554822870634e-05,0.0,9.918301236709699e-06
4.5294099999999995,5.343230495925087e-05,0.0,-3.01458644487874e-06
4.53506,2.6199679715422972e-05,0.0,-1.6662718329150098e-06
4.54024,3.496431599737247e-05,0.0,4.8984281232699715e-06
4.5498,4.570185476183079e-05,0.0,5.371737445065762e-06
4.56018,1.3814209426811129e-05,0.0,7.936629982015756e-06
4.570130000000001,1.2770766131245809e-05,0.0,1.3577091247425477e-05
4.580030000000001,8.724555606531093e-06,0.0,1.2910179183503064e-05
4.59008,3.2121615668484435e-05,0.0,1.3838965331930128e-05
4.60027,5.0887343775975544e-05,0.0,1.3320992387313334e-07
4.60999,1.5934624178752873e-05,0.0,1.2093252492622382e-05
4.62023,2.7305005517269076e-05,0.0,2.6048064676189848e-05
4.62994,3.154318047568006e-05,0.0,3.996005679857021e-06
