,a0,a1,a2,a3,a4,a5,a6
3.9960199999999997,4.185838787870258e-05,0.0,2.397546236992833e-05,0.0,-1.5109371928511747e-05,0.0,3.922378725139475e-06
4.00097,3.8014924167572383e-05,0.0,2.247510903003727e-05,0.0,-1.4173200317782987e-05,0.0,7.282389788542583e-06
4.00294,3.587349532361127e-05,0.0,2.0332348179989632e-05,0.0,-1.1631557849574095e-05,0.0,2.093519074544746e-06
4.00497,3.50603493754361e-05,0.0,2.1191011267690242e-05,0.0,-1.4433316617368971e-05,0.0,5.759207552811635e-06
4.00697,3.321978520691393e-05,0.0,1.8450667756114195e-05,0.0,-1.1982336321746233e-05,0.0,8.427857376163632e-06
4.0090900000000005,3.275710570930778e-05,0.0,1.9351493456536213e-05,0.0,-1.1705014928706184e-05,0.0,6.518366016623578e-06
4.01003,3.207727095109056e-05,0.0,1.9977779682840086e-05,0.0,-1.0365335357922601e-05,0.0,5.868768250771889e-06
4.01507,3.106498501489912e-05,0.0,1.7580314966506897e-05,0.0,-9.081934061835868e-06,0.0,4.740405247577277e-06
4.0191099999999995,2.6962243475135476e-05,0.0,1.708525025488929e-05,0.0,-6.510375338216728e-06,0.0,2.8525787654800906e-06
4.01992,2.3467460964775544e-05,0.0,1.120240425859291e-05,0.0,-7.0002171084218615e-06,0.0,6.220106980160948e-06
4.02504,1.5516140166842554e-05,0.0,8.641492502165995e-06,0.0,-3.3689785748096617e-06,0.0,2.785953841472259e-06
4.02998,9.351393510438055e-06,0.0,5.638950450921882e-06,0.0,-1.1215119828282087e-06,0.0,2.991326552664315e-06
4.03514,6.650759740787788e-06,0.0,5.0868864565133235e-06,0.0,-2.8686968667876217e-06,0.0,2.4268761312116104e-06
4.26996,3.450574730120487e-05,0.0,1.2444682043836718e-05,0.0,-2.3186317289754137e-05,0.0,4.069129091980195e-06
4.29005,5.383966530549541e-05,0.0,2.1503273486672833e-05,0.0,-2.7956312696694856e-05,0.0,1.1387979488512377e-05
4.291119999999999,7.353370577666885e-05,0.0,3.000015693717619e-05,0.0,-3.460901497982841e-05,0.0,1.4321458455959631e-05
4.29319,6.931874394964687e-05,0.0,2.694658393286217e-05,0.0,-3.339084798389863e-05,0.0,1.4410323888082798e-05
4.2942,7.017984167293459e-05,0.0,3.1193259472286956e-05,0.0,-3.9765068342156807e-05,0.0,1.4060088493648772e-05
4.29515,6.958208224878555e-05,0.0,3.067213726822616e-05,0.0,-3.9798212897752915e-05,0.0,1.3251676653347512e-05
4.29615,7.038886305284347e-05,0.0,3.073117707239011e-05,0.0,-4.312918952897073e-05,0.0,1.594541214021134e-05
4.297219999999999,7.632810682455466e-05,0.0,3.578303849894352e-05,0.0,-5.608655568256838e-05,0.0,1.5176306784275938e-05
4.298080000000001,0.00010363332172718832,0.0,6.15273716653229e-05,0.0,-0.00011498572604895346,0.0,2.2601544188624887e-05
4.2990900000000005,0.00012596908878268642,0.0,8.274650103761938e-05,0.0,-0.00015470437324200003,0.0,6.836053509929353e-06
4.30105,0.0001547376033601556,0.0,0.00010657401156222175,0.0,-0.00021445056710261715,0.0,2.082710306912528e-05
4.3031,0.00016230485612085246,0.0,0.00010461477263335752,0.0,-0.00022378273906171334,0.0,1.759060108923604e-05
4.30523,0.00015042433071846018,0.0,8.937096622199761e-05,0.0,-0.0002184734984931979,0.0,3.712137413888897e-05
4.30725,0.00014722744472118608,0.0,9.399493104811452e-05,0.0,-0.00021049636062795915,0.0,2.6146306931232976e-05
