,a0,a1,a2
3.9960199999999997,1.6295415504733351e-06,0.0,2.8861675105390277e-06
4.00097,2.658731034138368e-06,0.0,3.9612943537358826e-06
4.00294,3.6456204101712654e-06,0.0,-2.8006688096520637e-06
4.00497,5.2762030019640825e-06,0.0,-4.24180867691901e-07
4.00697,5.3728651248407894e-06,0.0,4.235384483362478e-06
4.0090900000000005,2.4189699944350804e-06,0.0,2.1562324730580533e-06
4.01003,6.405102831498344e-06,0.0,6.98838694660134e-07
4.01507,4.40880445741942e-06,0.0,6.121399469107974e-06
4.0191099999999995,6.111087711909751e-06,0.0,-1.3500514069744858e-07
4.01992,5.886152143124681e-06,0.0,1.6600200351318696e-06
4.02504,5.819548152615912e-06,0.0,-3.238343056598251e-06
4.02998,3.2814574085543567e-06,0.0,3.855536787676682e-06
4.03514,6.0861633420336785e-06,0.0,2.9807821079865256e-06
4.26996,9.43249640799242e-06,0.0,1.3163288540172404e-06
4.29005,7.852647686499697e-06,0.0,1.260630074131006e-06
4.291119999999999,7.29068294619289e-06,0.0,-6.8193809134049395e-09
4.29319,7.820336987848377e-06,0.0,6.053334406901116e-07
4.2942,5.351265181169318e-06,0.0,5.581255022241375e-06
4.29515,7.98802834534857e-06,0.0,-6.824378391389014e-08
4.29615,6.981419529477808e-06,0.0,1.8813757498606527e-06
4.297219999999999,6.904806793360483e-06,0.0,5.586870845302267e-06
4.298080000000001,1.340700285548296e-05,0.0,-4.7147510901574203e-07
4.2990900000000005,1.3735406376830327e-05,0.0,6.999324845090159e-06
4.30105,2.810012411389277e-05,0.0,3.395790215586951e-06
4.3031,2.4970548891751126e-05,0.0,-1.9140170964895922e-06
4.30523,2.791254723569855e-05,0.0,-6.7341777364220074e-06
4.30725,2.7864598429847058e-05,0.0,4.52047373704649e-07
4.3093,2.5166845533491058e-05,0.0,-1.0471213940775779e-05
4.30996,2.9193521371728214e-05,0.0,1.4542703044328659e-06
4.31117,2.0580137094468467e-05,0.0,-5.316448548192045e-06
4.31311,1.852520255422875e-05,0.0,3.847355712795199e-06
4.31513,2.458262285791163e-05,0.0,9.682866922577799e-06
4.3172,2.651132935475156e-05,0.0,2.457282699967503e-06
4.31917,2.8656835903863612e-05,0.0,-3.3952429040040076e-06
4.32116,2.530592460300115e-05,0.0,8.90772504668933e-06
4.32298,2.3806544263705233e-05,0.0,3.055871999033009e-06
4.32521,1.8926233447886647e-05,0.0,4.3672014012393255e-06
4.32711,1.9690862391096085e-05,0.0,2.388041969175423e-06
4.32908,1.2199595444150788e-05,0.0,1.0428339385348308e-05
4.33012,1.628454588539818e-05,0.0,3.3951858093887684e-06
4.33119,2.5542115226857766e-05,0.0,1.8349069681362864e-06
4.33324,2.4616544109371717e-05,0.0,6.242326384430489e-06
4.33515,2.4796265608020276e-05,0.0,2.165569669591044e-06
4.34004,2.22213012105017e-05,0.0,1.6361023902654727e-06
4.34488,2.2929888308416588e-05,0.0,3.6509905354767694e-06
4.34998,2.2151156401382614e-05,0.0,2.8268291193103946e-07
4.37005,1.53816665429444e-05,0.0,2.335666757373973e-06
4.39015,2.0395939806251705e-05,0.0,1.3448235120344168e-06
4.41003,3.014916450595004e-05,0.0,2.6364267604918445e-06
4.42024,4.433301596577831e-05,0.0,4.4719076678244564e-06
4.43018,6.118451881078905e-05,0.0,3.7304531681334197e-07
4.44004,0.00012653770074167264,0.0,1.1146209018431631e-05
4.44994,0.00021695245958834242,0.0,5.601299380879603e-06
4.4549900000000004,0.0005912944181301242,0.0,6.081914835050596e-05
4.46012,0.0009579333201370832,0.0,6.671501173992873e-05
4.4699599999999995,0.00106295532756564,0.0,4.521081294800022e-05
4.4779800000000005,0.000857928809461995,0.0,7.690207317295923e-05
4.48613,0.00043957019770587,0.0,3.0522481550864515e-05
4.48819,0.0003388271762265988,0.0,2.643484969928508e-05
4.490069999999999,0.0004314946817184171,0.0,2.7689628560430666e-05
4.49222,0.00019121980604902975,0.0,1.757190739472624e-05
4.4949900000000005,0.00013694566882019006,0.0,7.687710480066633e-06
4.499969999999999,7.903585320542918e-05,0.0,4.5468403001876215e-06
4.51021,4.2427703757548736e-05,0.0,1.0326689351727826e-06
4.51218,3.2475387079375676e-05,0.0,2.74627283939876e-06
4.51508,3.181817608336998e-05,0.0,3.152756881119238e-06
4.52007,3.852536059945091e-05,0.0,1.0583454322617139e-06
4.52524,5.300121560408005e-05,0.0,8.893769348088384e-06
4.5294099999999995,4.8796390290808e-05,0.0,9.143566249845377e-06
4.53506,9.851705697384112e-05,0.0,1.7752661401949843e-05
4.54024,0.00014782628946977513,0.0,3.368954424490076e-05
4.5498,0.00037722200755761044,0.0,2.3619162696921062e-05
4.56018,0.0009641620607551636,0.0,6.848613154322162e-05
4.570130000000001,0.0009555047818383909,0.0,4.1038943222555144e-05
4.580030000000001,0.0005151159511097477,0.0,2.112216863258822e-05
4.59008,0.0002714602001285801,0.0,2.2393257057088923e-05
4.60027,0.00013334301980140925,0.0,1.4195830411785675e-05
4.60999,0.0001367540702215652,0.0,-9.859544915142399e-06
4.62023,8.484180268039175e-05,0.0,-7.242505233954993e-07
4.62994,8.717291102399412e-05,0.0,-6.12874051593443e-06
4.63517,5.347265026052302e-05,0.0,1.0730217405217593e-05
4.639959999999999,6.466578410473353e-05,0.0,2.843430932094036e-06
4.64996,0.00013748679205657523,0.0,3.823457576426794e-06
4.67012,9.232324099732484e-05,0.0,3.363571730241404e-06
4.68015,4.2139420837729645e-05,0.0,3.535950869415304e-06
4.68993,3.577127410183799e-05,0.0,-1.2629666347396458e-06
4.71002,3.355052397665574e-05,0.0,2.7160322127415594e-06
4.73,4.1973856639482155e-05,0.0,3.257428335456588e-06
4.75,7.707406006043929e-05,0.0,2.018442374475648e-06
4.75518,0.00017727047966835255,0.0,1.0273524444944886e-05
4.75888,0.00019964900524380762,0.0,3.056519382703008e-06
4.77004,0.00023389110345304655,0.0,1.5941718042260387e-05
4.77502,0.00024208422773731785,0.0,1.2287035020165378e-05
4.7801800000000005,0.0002147578151684078,0.0,7.5968800182349655e-06
4.79012,0.00018817106382025458,0.0,1.1820763028566695e-05
4.799919999999999,0.00014273837325547056,0.0,5.059696025856237e-06
4.81003,0.0001321387283243944,0.0,4.763276403980423e-06
4.8121599999999995,0.0001235731902857879,0.0,1.1156243819854282e-05
4.81527,0.00012131842637784222,0.0,6.447613588503265e-06
4.82006,0.00012036828738532532,0.0,1.374848740051942e-05
4.82989,0.00012098024748370447,0.0,6.896233169430973e-06
4.85003,0.00014288296880301773,0.0,8.540267526491028e-06
