,T9,Rate
0.001,0.001,0.0
0.002,0.002,0.0
0.003,0.003,0.0
0.004,0.004,0.0
0.005,0.005,0.0
0.006,0.006,0.0
0.007,0.007,0.0
0.008,0.008,0.0
0.009,0.009,0.0
0.01,0.01,0.0
0.011,0.011,0.0
0.012,0.012,0.0
0.013,0.013,0.0
0.014,0.014,0.0
0.015,0.015,0.0
0.016,0.016,0.0
0.018,0.018,0.0
0.02,0.02,0.0
0.025,0.025,0.0
0.03,0.03,5.77690575018865e-294
0.04,0.04,8.73829380307184e-224
0.05,0.05,2.446858791308649e-181
0.06,0.06,7.905047162642377e-153
0.07,0.07,2.5411503491718522e-132
0.08,0.08,7.739005551381953e-117
0.09,0.09,1.0216893487568503e-104
0.1,0.1,5.839870991935935e-95
0.11,0.11,6.279507388237319e-87
0.12,0.12,3.392151373416583e-80
0.13,0.13,1.8206743508805538e-74
0.14,0.14,1.5824957365269028e-69
0.15,0.15,3.190064581093582e-65
0.16,0.16,1.953913053992746e-61
0.18,0.18,4.497587531792497e-55
0.2,0.2,6.264054735439408e-50
0.25,0.25,1.6556996563021147e-40
0.3,0.3,5.661966877745586e-34
0.35,0.35,1.1207997818798175e-28
0.4,0.4,2.419149930997881e-24
0.45,0.45,6.303221746413665e-21
0.5,0.5,3.4116468856797654e-18
0.6,0.6,4.191793247700701e-14
0.7,0.7,3.4017997246146064e-11
0.8,0.8,5.080053103998901e-09
0.9,0.9,2.465654323714587e-07
1.0,1.0,5.468177354599642e-06
1.25,1.25,0.00143404764608668
1.5,1.5,0.059207428827089494
1.75,1.75,0.8627231011645121
2.0,2.0,6.612629387137179
2.5,2.5,123.51503246558002
3.0,3.0,940.8579914002082
3.5,3.5,4221.813601361049
4.0,4.0,13401.75826439215
5.0,5.0,69911.28735052758
6.0,6.0,212400.8247670185
7.0,7.0,466958.7204594503
8.0,8.0,834136.9215335664
9.0,9.0,1294931.8893291473
10.0,10.0,1821184.7208670282
