,T9,Rate
0.1,0.1,2.9185383355036955e-167
0.15,0.15,8.344772568994501e-110
0.2,0.2,4.0784957894874484e-81
0.3,0.3,1.7184513376027415e-52
0.4,0.4,3.157525185630862e-38
0.5,0.5,1.0968857665120225e-29
0.6,0.6,5.633060870510381e-24
0.7,0.7,7.526690706207961e-20
0.8,0.8,1.0604140858794603e-16
0.9,0.9,3.285019734961889e-14
1.0,1.0,3.4287574591104135e-12
1.5,1.5,4.8597185928728665e-06
2.0,2.0,0.006150387145232066
2.5,2.5,0.4449120818362757
3.0,3.0,7.60208464011161
3.5,3.5,56.71911396743268
4.0,4.0,251.85313962022596
4.5,4.5,791.2855689750497
5.0,5.0,1952.3084927339573
6.0,6.0,7343.849944037872
7.0,7.0,18341.05827952425
8.0,8.0,35564.60278874039
9.0,9.0,58384.97625329748
10.0,10.0,85446.41344275868
