,a0,a0err,fitOrder,splineX,splineY
2.4853,1.9560766995655498e-31,4.819440172109169e-33,4,2.4853,1.9560766995655498e-31
2.4857,2.715605410945232e-31,6.689318542430177e-33,4,2.4857,2.715605410945232e-31
2.4861,3.751044195297121e-31,9.237857263889182e-33,4,2.4861,3.751044195297121e-31
2.4865,5.155826174741433e-31,1.2694798592472144e-32,4,2.4865,5.155826174741433e-31
2.487,7.052803382512314e-31,1.7362029629819677e-32,4,2.487,7.052803382512314e-31
2.4874,9.602618133794268e-31,2.3633996611772516e-32,4,2.4874,9.602618133794268e-31
2.4878,1.3014698609956985e-30,3.2025456080076e-32,4,2.4878,1.3014698609956985e-30
2.4883,1.7561115518606056e-30,4.3204247970818537e-32,4,2.4883,1.7561115518606056e-30
2.4887,2.359293729076323e-30,5.803291964059703e-32,4,2.4887,2.359293729076323e-30
2.4891,3.1562639851780515e-30,7.762183127183626e-32,4,2.4891,3.1562639851780515e-30
2.4895,4.205063668475396e-30,1.0339515522510299e-31,4,2.4895,4.205063668475396e-30
2.49,5.579665182655561e-30,1.371687061286146e-31,4,2.49,5.579665182655561e-30
2.4904,7.374735035886223e-30,1.8126660248772986e-31,4,2.4904,7.374735035886223e-30
2.4908,9.709504056618085e-30,2.3861162888026114e-31,4,2.4908,9.709504056618085e-30
2.4913,1.2735493155528352e-29,3.129210095068908e-31,4,2.4913,1.2735493155528352e-29
2.4917,1.664342239597048e-29,4.088715369558339e-31,4,2.4917,1.664342239597048e-29
2.4921,2.1672432843881086e-29,5.323286788267895e-31,4,2.4921,2.1672432843881086e-29
2.4925,2.8122119444057344e-29,6.906335239669207e-31,4,2.4925,2.8122119444057344e-29
2.493,3.636590653154186e-29,8.929453247246435e-31,4,2.493,3.636590653154186e-29
2.4934,4.686808595907844e-29,1.1506390315287721e-30,4,2.4934,4.686808595907844e-29
2.4938,6.020509487919749e-29,1.4778338191341791e-30,4,2.4938,6.020509487919749e-29
2.4943,7.70886670445546e-29,1.8919744220490822e-30,4,2.4943,7.70886670445546e-29
2.4947,9.839862902731352e-29,2.4146358238132327e-30,4,2.4947,9.839862902731352e-29
2.4951,1.252126107768877e-28,3.0721756813971483e-30,4,2.4951,1.252126107768877e-28
2.4955,1.5885108540926758e-28,3.896939654877915e-30,4,2.4955,1.5885108540926758e-28
2.496,2.0093754995491258e-28,4.928724993468936e-30,4,2.496,2.0093754995491258e-28
2.4964,2.53437639411959e-28,6.215599482511424e-30,4,2.4964,2.53437639411959e-28
2.4968,3.187492371289712e-28,7.816287542979013e-30,4,2.4968,3.187492371289712e-28
2.4973,3.997812418127452e-28,9.802004895693662e-30,4,2.4973,3.997812418127452e-28
2.4977,5.000541697378805e-28,1.2258936447873416e-29,4,2.4977,5.000541697378805e-28
2.4981,6.238156210248542e-28,1.5291013191582857e-29,4,2.4981,6.238156210248542e-28
2.4985,7.761596421046019e-28,1.9022738563937036e-29,4,2.4985,7.761596421046019e-28
2.499,9.632731874103896e-28,2.3605785500785187e-29,4,2.499,9.632731874103896e-28
2.4994,1.1924900347051718e-27,2.9219363830097615e-29,4,2.4994,1.1924900347051718e-27
2.4998,1.4725981819830391e-27,3.607861693915503e-29,4,2.4998,1.4725981819830391e-27
2.5003,1.814149769552684e-27,4.444144344085326e-29,4,2.5003,1.814149769552684e-27
2.5007,2.229627009999064e-27,5.461346751818898e-29,4,2.5007,2.229627009999064e-27
2.5011,2.733913715869108e-27,6.695883624861231e-29,4,2.5011,2.733913715869108e-27
2.5015,3.344655811860206e-27,8.190896689523435e-29,4,2.5015,3.344655811860206e-27
2.502,4.082667752528636e-27,9.997408551677239e-29,4,2.502,4.082667752528636e-27
2.5024,4.9726976219205625e-27,1.2176029557899048e-28,4,2.5024,4.9726976219205625e-27
2.5028,6.0438832075467644e-27,1.479836964978614e-28,4,2.5028,6.0438832075467644e-27
2.5033,7.330635309596608e-27,1.7949623171542938e-28,4,2.5033,7.330635309596608e-27
2.5037,8.874526155228764e-27,2.1736750418488674e-28,4,2.5037,8.874526155228764e-27
2.5041,1.0728125397486614e-26,2.6321845024045802e-28,4,2.5041,1.0728125397486614e-26
2.5045,1.290185549707113e-26,3.153630909675876e-28,4,2.5045,1.290185549707113e-26
2.505,1.5526928269808368e-26,3.796610429577133e-28,4,2.505,1.5526928269808368e-26
2.5054,1.8645320359002174e-26,4.5593781922908955e-28,4,2.5054,1.8645320359002174e-26
2.5058,2.2346279266536107e-26,5.46423737354332e-28,4,2.5058,2.2346279266536107e-26
2.5063,2.6730929196656095e-26,6.536034164223314e-28,4,2.5063,2.6730929196656095e-26
2.5067,3.191729067346395e-26,7.803626048523669e-28,4,2.5067,3.191729067346395e-26
