,a0,a0_err,Chi2,Pval,Chi2NDF
2.7424,2.1274488760815728e-18,4.990736982144213e-20,982.8578605160922,4.55812526728513e-209,163.8096434193487
2.7428,2.2976047040991888e-18,5.436126096577725e-20,1013.6293310266917,1.0082531473188419e-215,168.93822183778195
2.7432,2.4248870379430878e-18,5.815783750787498e-20,1061.5327060452596,4.3804119105897604e-226,176.92211767420994
2.7436,2.5637587382246493e-18,6.182524572463799e-20,1080.4191303493913,3.5947540979806396e-230,180.06985505823187
2.7441,2.7152288760646564e-18,6.565554567253039e-20,1089.7088163979122,3.514488967036233e-232,181.6181360663187
2.7445,2.877550366441248e-18,6.969225253299814e-20,1095.1865440275178,2.294753487906454e-233,182.53109067125297
2.7449,3.0503766604526024e-18,7.395615014213628e-20,1098.7883515163442,3.814698121996796e-234,183.1313919193907
2.7454,3.233741949155857e-18,7.846078260321585e-20,1101.3439523711863,1.0679051518130668e-234,183.55732539519772
2.7458,3.4278217496577227e-18,8.321739984082778e-20,1103.2878250225406,4.054665466744046e-235,183.88130417042342
2.7462,3.633129565537378e-18,8.824087511322615e-20,1104.7952557974204,1.913393948386339e-235,184.1325426329034
2.7466,3.849867952141191e-18,9.353936599198645e-20,1106.0412768480435,1.0285174393252763e-235,184.34021280800724
2.7471,4.07884244533538e-18,9.91329073075387e-20,1107.073224550913,6.150856908382197e-236,184.51220409181883
2.7475,4.320375968489266e-18,1.0503112470501534e-19,1107.9739256833336,3.92695539581458e-236,184.66232094722227
2.7479,4.575176729619477e-18,1.1125125068511383e-19,1108.757260353206,2.658090550443191e-236,184.79287672553434
2.7484,4.843749712002054e-18,1.1780683014193805e-19,1109.4716933480868,1.862049012065834e-236,184.9119488913478
2.7488,5.126883528275916e-18,1.247164432223433e-19,1110.1059799525974,1.3575413255827302e-236,185.0176633254329
2.7492,5.425193852702776e-18,1.3199581318080217e-19,1110.6866654006326,1.0165113437125248e-236,185.11444423343877
2.7496,5.739442082634806e-18,1.3966398235357785e-19,1111.2299707616353,7.754592507593917e-237,185.20499512693922
2.7501,6.070402570575985e-18,1.4773894692088388e-19,1111.718007966732,6.080842448053703e-237,185.28633466112203
2.7505,6.418765559841155e-18,1.5623954840405526e-19,1112.1996311480139,4.7836141495624416e-237,185.36660519133565
2.7509,6.7855461783351614e-18,1.6518880634817887e-19,1112.6375089073788,3.846037192593449e-237,185.43958481789647
2.7514,7.171392922393966e-18,1.7460439085151897e-19,1113.0713477689042,3.098450575642483e-237,185.51189129481736
2.7518,7.577393793655723e-18,1.8451167060075845e-19,1113.477910751576,2.5303300782488724e-237,185.57965179192934
2.7522,8.004512185149777e-18,1.949337626902836e-19,1113.8523229468892,2.0997427792123495e-237,185.64205382448154
2.7526,8.453778184973782e-18,2.058958700473316e-19,1114.1985389487863,1.7670779255533706e-237,185.6997564914644
2.7531,8.926333911579088e-18,2.17426933032586e-19,1114.535624301258,1.4938975523795425e-237,185.755937383543
2.7535,9.42347272104128e-18,2.295550781784566e-19,1114.8128214583057,1.3011993299921184e-237,185.80213690971763
2.7539,9.946392386498312e-18,2.423109952123331e-19,1115.0580860309515,1.1515320660528517e-237,185.8430143384919
2.7544,1.04969134780061e-17,2.5573524092533467e-19,1115.2243499270683,1.0599894949671694e-237,185.8707249878447
2.7548,1.1076814559651268e-17,2.698702362151013e-19,1115.3107995827074,1.0153048591908128e-237,185.88513326378458
2.7552,1.1687971451484514e-17,2.8475718835757397e-19,1115.2754984815663,1.0333193408837065e-237,185.8792497469277
2.7556,1.2333107852179534e-17,3.004575877840682e-19,1115.0822463822535,1.1377542552257285e-237,185.84704106370893
2.7561,1.3015854206892204e-17,3.1705184448368835e-19,1114.6706561280891,1.3967030000330268e-237,185.77844268801485
2.7565,1.3739307463240018e-17,3.3460562476298277e-19,1113.9781039854738,1.9722001802199235e-237,185.6630173309123
2.7569,1.45081518197583e-17,3.532214046771814e-19,1112.9414445893037,3.305609103598136e-237,185.49024076488396
2.7574,1.532487940028024e-17,3.729549090367335e-19,1111.576161960812,6.526112973411586e-237,185.26269366013534
2.7578,1.6191306770001636e-17,3.9385199269731706e-19,1109.9571801827974,1.4620031013926553e-236,184.99286336379956
2.7582,1.7104378670381964e-17,4.158554689217816e-19,1108.2749858303143,3.3800034555590575e-236,184.7124976383857
2.7586,1.8058292993796103e-17,4.388600406766851e-19,1106.8270866839323,6.953300439486957e-236,184.4711811139887
