,a0,a2,a0_err,a2_err,Chi2,Pval,Chi2NDF
2.7424,6.686771896423702e-18,-5.3819852011297e-18,1.5625427407773627e-19,1.7478674603706477e-19,34.727608316869635,1.7052107992394965e-06,6.945521663373927
2.7428,7.51910729610018e-18,-6.110508801376856e-18,1.7519299576761797e-19,1.9490144396705396e-19,30.69470439217796,1.0761238827722431e-05,6.1389408784355926
2.7432,8.422393580804235e-18,-6.9276017229114536e-18,1.9484515606466701e-19,2.1480239680775425e-19,21.40281525840397,0.0006796992250932922,4.280563051680794
2.7436,9.114878766821345e-18,-7.530559544475977e-18,2.103079487059397e-19,2.3106830709420915e-19,18.298783403698316,0.0025943402462383124,3.659756680739663
2.7441,9.764666690139791e-18,-8.084612910480282e-18,2.2501611177406455e-19,2.46829192512377e-19,16.892384692972882,0.004708479719289909,3.3784769385945763
2.7445,1.0418620017538575e-17,-8.636791768309726e-18,2.3991289046897465e-19,2.629236707570632e-19,16.126717638516496,0.006491449224723872,3.2253435277032994
2.7449,1.1093830799586258e-17,-9.204089215114853e-18,2.553440812181303e-19,2.796652081653298e-19,15.647946530624845,0.007924495763072442,3.129589306124969
2.7454,1.1798155457337831e-17,-9.794161000120658e-18,2.7147009227498584e-19,2.9720072945640517e-19,15.331673424359458,0.00903528983977202,3.0663346848718915
2.7458,1.2536719616566449e-17,-1.0411961423599409e-17,2.8839940728468303e-19,3.15634181488636e-19,15.117087163101333,0.009873584859016607,3.0234174326202665
2.7462,1.3312944440765393e-17,-1.1060562145320105e-17,3.0620516636684865e-19,3.350399726013215e-19,14.959251070700041,0.010537878159216247,2.9918502141400083
2.7466,1.412936391609012e-17,-1.1742298694886633e-17,3.249405269611806e-19,3.554687016423507e-19,14.843402641750435,0.0110528357272814,2.9686805283500872
2.7471,1.4989572071265057e-17,-1.2460312122627835e-17,3.446885839052904e-19,3.7701122481228956e-19,14.754744796768378,0.01146332459549809,2.9509489593536755
2.7475,1.5895613880287445e-17,-1.3216390539044094e-17,3.654937082306947e-19,3.9971172135394794e-19,14.692527127649598,0.011760175821452697,2.9385054255299194
2.7479,1.6850229711543908e-17,-1.401284821052839e-17,3.87418018712356e-19,4.23638141249033e-19,14.642876280302382,0.012002398258406252,2.9285752560604763
2.7484,1.7856096834196443e-17,-1.485203967284872e-17,4.105220380142301e-19,4.488541805371991e-19,14.603971570759114,0.012195565095521338,2.9207943141518227
2.7488,1.8915624836384936e-17,-1.5735875817806986e-17,4.348617182851248e-19,4.754219827593912e-19,14.578385032591484,0.012324242876566981,2.9156770065182966
2.7492,2.003164358924974e-17,-1.6666806438024026e-17,4.605008627858852e-19,5.034098478704947e-19,14.558419299922235,0.012425565096469573,2.9116838599844472
2.7496,2.1207406611828725e-17,-1.7647626006813642e-17,4.875145296534734e-19,5.328991833845548e-19,14.543531008921958,0.012501644711110873,2.9087062017843914
2.7501,2.24452651464766e-17,-1.8680224469371306e-17,5.159591898709206e-19,5.639538372210305e-19,14.540062581649979,0.012519433135865097,2.908012516329996
2.7505,2.3748862968894213e-17,-1.9767755808573673e-17,5.459133616958396e-19,5.966543683056514e-19,14.536477673252126,0.012537844703329647,2.9072955346504252
2.7509,2.5120920834850802e-17,-2.0912337517003406e-17,5.774422573415713e-19,6.3107575673055e-19,14.536815437101705,0.012536108879557742,2.907363087420341
2.7514,2.6565233481153074e-17,-2.2117374055438025e-17,6.106323950967288e-19,6.67309414503299e-19,14.539576652676644,0.012521927262041443,2.907915330535329
2.7518,2.8084970570980824e-17,-2.3385344448925323e-17,6.45555943737626e-19,7.054357675368202e-19,14.541430041198993,0.01251241696094637,2.9082860082397985
2.7522,2.968349720682508e-17,-2.4719031417262338e-17,6.822929774895085e-19,7.455435648954059e-19,14.550755971718345,0.012464668783351441,2.910151194343669
2.7526,3.136476038308094e-17,-2.6121745604853823e-17,7.209333453774831e-19,7.877306802522406e-19,14.562739560756643,0.012403572466523266,2.9125479121513287
2.7531,3.313342247253641e-17,-2.7597368472157076e-17,7.615777215953302e-19,8.321030672879348e-19,14.56497091103694,0.01239222836448018,2.912994182207388
2.7535,3.499253839019163e-17,-2.914827444424194e-17,8.043076378834773e-19,8.787592010216384e-19,14.576623361887444,0.012333150738931216,2.915324672377489
