,a0,a2,a4,a0_err,a2_err,a4_err,Chi2,Pval,Chi2NDF
2.7424,7.044309314176145e-18,-6.717483375121081e-18,1.1143066780871777e-18,1.7031363308531183e-19,3.0758701304317305e-19,2.111799807723944e-19,6.885381024977914,0.14207071558113812,1.7213452562444784
2.7428,7.893532028067933e-18,-7.516158911276306e-18,1.1685676012602856e-18,1.9064939337112634e-19,3.430465796277995e-19,2.3468777441770766e-19,5.901837458265944,0.20660002782608694,1.475459364566486
2.7432,8.743255441048125e-18,-8.180797420893505e-18,1.0466031468875695e-18,2.1037509756124567e-19,3.7701213853351025e-19,2.5875837852575837e-19,5.043119214990998,0.2829017412474117,1.2607798037477496
2.7436,9.423307838847497e-18,-8.754786265371862e-18,1.0243955667629874e-18,2.2640096918360407e-19,4.0511332410915496e-19,2.7843715997916064e-19,4.763074999788456,0.3124824372449792,1.190768749947114
2.7441,1.0075449609101735e-17,-9.328047967252146e-18,1.0414629910922872e-18,2.4189351791497033e-19,4.325156336052497e-19,2.9747876275953676e-19,4.635622773132633,0.32676760724928355,1.1589056932831583
2.7445,1.073849089090091e-17,-9.922311280788982e-18,1.0772255608825912e-18,2.577082714822556e-19,4.606023859267507e-19,3.1690932606710675e-19,4.572427729712998,0.3340456015578943,1.1431069324282495
2.7449,1.1426584820167746e-17,-1.054512642488747e-17,1.124055174649235e-18,2.741516166455913e-19,4.89854128935499e-19,3.371021169290832e-19,4.52929040019669,0.3390885111198451,1.1323226000491724
2.7454,1.2146421001029746e-17,-1.1200285858040315e-17,1.178781187203534e-18,2.913737568589477e-19,5.205266705402913e-19,3.58247502671461e-19,4.504875053263345,0.34196981597028897,1.1262187633158363
2.7458,1.2902702721157601e-17,-1.189134118183443e-17,1.240233592599333e-18,3.0948305834754998e-19,5.528042474178685e-19,3.804724998244371e-19,4.491316532020863,0.3435783566024636,1.1228291330052158
2.7462,1.369843632309959e-17,-1.2620066442754738e-17,1.3074088658880316e-18,3.285442797440921e-19,5.867857149708547e-19,4.0385951557382513e-19,4.4792286589404835,0.34501753372004473,1.1198071647351209
2.7466,1.453595051198931e-17,-1.3388061071345806e-17,1.3796693873475727e-18,3.486134752001125e-19,6.225800849489851e-19,4.284837496781793e-19,4.475728364411626,0.34543517749136393,1.1189320911029066
2.7471,1.541895326477325e-17,-1.419895524498384e-17,1.4574427205718952e-18,3.6977703829408183e-19,6.603264677644076e-19,4.544395261964348e-19,4.469117248029104,0.34622509804233903,1.117279312007276
2.7475,1.6349447100419214e-17,-1.5054348099251296e-17,1.5405334010637156e-18,3.9208504029355044e-19,7.001244178630289e-19,4.817911017075955e-19,4.468436546948659,0.34630651269010543,1.1171091367371648
2.7479,1.7330063834017668e-17,-1.595629412823072e-17,1.6287840158830397e-18,4.155964330313965e-19,7.420678299635395e-19,5.106135388098288e-19,4.4676905387591965,0.3463957559188086,1.1169226346897991
2.7484,1.8363561370333765e-17,-1.690742760339232e-17,1.7224015744073984e-18,4.403783855775493e-19,7.862794968715151e-19,5.409864971518941e-19,4.467285966034148,0.3464441617052746,1.116821491508537
2.7488,1.9452470150725372e-17,-1.7910114866857667e-17,1.8217579976123024e-18,4.664930453016926e-19,8.328776583330092e-19,5.729913991670788e-19,4.469921157202483,0.34612896691449013,1.1174802893006208
