,a0,a2,a4,a0_err,a2_err,a4_err,Chi2,Pval,Chi2NDF
3.4245363507596394,8.113268794593698e-06,7.576244367394592e-07,8.35596833238748e-07,2.5572304441413574e-07,4.636223489310705e-07,5.811768190191004e-07,18.18400625646773,0.0011359797466634323,4.546001564116932
3.4287784353678896,1.2556317627189783e-05,3.749871273806077e-07,1.502740592286939e-07,3.9414661683501977e-07,7.007674647925259e-07,8.715479913208495e-07,19.02894853937701,0.0007757180356660202,4.757237134844252
3.4304666993432944,1.4887988197194385e-05,5.316474247427151e-07,9.888806616972648e-07,4.437730195637492e-07,8.013369561687889e-07,9.895801661749596e-07,24.819221063347563,5.470043599398945e-05,6.204805265836891
3.4339203561051628,2.149721238313961e-05,-3.7323585579538874e-07,1.0890545513233136e-06,5.948598376751771e-07,1.054181442904138e-06,1.2887023325671212e-06,4.38777842173318,0.3560621985663437,1.096944605433295
3.4357371680989996,2.2863856374557288e-05,-1.4766246686815656e-06,3.757606301648127e-07,6.618932931825402e-07,1.163466359296474e-06,1.4187193929471532e-06,8.461032670484048,0.07607722498501814,2.115258167621012
3.4365427356811726,2.3173338740307654e-05,-2.4531541053368476e-07,1.0828135069727035e-06,6.694929422575146e-07,1.1711150252820542e-06,1.432923723198563e-06,2.8014014381872867,0.5915908244030197,0.7003503595468217
3.4408619491004813,2.6421347387255392e-05,-2.410580531735218e-07,4.680228054081183e-07,6.950634920780321e-07,1.2331851411990963e-06,1.5167102920610633e-06,8.092426107194557,0.0882505825554853,2.0231065267986392
3.444324175730245,2.6021015003024343e-05,-9.897037888746045e-07,7.114933231670937e-07,6.664420235472989e-07,1.1846375213518968e-06,1.431828011230825e-06,2.0687990256854873,0.7231064621019161,0.5171997564213718
3.445018335029777,2.371628480881717e-05,-1.3002142714047874e-06,1.5964534844502778e-06,6.608296355423959e-07,1.1733954121756803e-06,1.4136741758774863e-06,5.191751576985474,0.26818232461435154,1.2979378942463684
3.44940610739225,2.3520882814383213e-05,-1.164987529749856e-06,4.7737146992983764e-08,6.585903892335093e-07,1.1617643415769615e-06,1.4048145801041686e-06,6.98982661681689,0.13642681978681284,1.7474566542042225
3.453639622132605,2.018631568601688e-05,-1.3139734423655613e-06,1.173069413926996e-06,5.570595952378164e-07,9.79361005191469e-07,1.1905067976254104e-06,3.545332447753548,0.47101900713791667,0.886333111938387
3.45806167396666,1.53088389176712e-05,-1.5358750001964336e-06,2.233587573911764e-06,4.452429949146363e-07,8.062288171406752e-07,9.575100450349033e-07,14.415789926969005,0.0060797088419712346,3.603947481742251
3.659299311887736,8.903510383757638e-06,2.349080446038515e-07,-1.5791081071219614e-07,3.166507770211279e-07,5.207519892460562e-07,6.848178264392606e-07,2.1714542040900078,0.7042586585512264,0.5428635510225019
3.676516176489705,1.2571948030556683e-05,-1.0030584103413292e-07,4.2308148027828333e-07,4.0605940260375897e-07,7.049724910217907e-07,8.652721644045528e-07,2.2576229998746697,0.688494701061301,0.5644057499686674
3.6774331523545185,1.718842755372549e-05,2.415912870318084e-06,1.3651202519482997e-06,5.416516277063854e-07,9.669973715855368e-07,1.2249586233813699e-06,5.1166686401864645,0.2755346815861191,1.2791671600466161
3.6792071150088783,2.008277275412086e-05,2.3179198071583653e-06,2.6966478315562924e-06,6.094914618358822e-07,1.0923716506192253e-06,1.3518412050838662e-06,7.956433545482183,0.09318718902122,1.9891083863705457
3.680072671666319,2.3595071678883288e-05,2.9337316114164878e-06,3.6043963203780807e-06,7.03992283865722e-07,1.2563929285132377e-06,1.609456843961133e-06,16.39993065143626,0.002526890936937979,4.099982662859065
3.680886809116387,2.8556690602651663e-05,4.6806832672604e-06,2.9793734064943506e-06,8.100798182396709e-07,1.447490648312952e-06,1.8454259076811646e-06,5.445617979863431,0.2445512203618972,1.3614044949658577
3.6817437959059327,3.174475746026563e-05,6.046311198075995e-06,2.8936683482454683e-06,9.189091481342365e-07,1.6443700081597942e-06,2.0949434290926615e-06,14.275417194118706,0.006465984765300221,3.5688542985296765
3.682660771770746,4.853126916167463e-05,7.950672475255569e-06,5.49745647999461e-06,1.313844181883831e-06,2.3691972577574865e-06,3.0145653718224527e-06,5.181787882394225,0.26914829708545934,1.2954469705985563
3.683397780409756,0.00013853925633650025,3.692339082901565e-05,2.1412355602432813e-05,3.5922532932876394e-06,6.61417392719377e-06,8.49864579087824e-06,6.453292461290568,0.16775722981065488,1.613323115322642
3.684263337067197,0.00021720173756845554,5.677891359444733e-05,3.564032076722672e-05,5.5609383293785975e-06,1.036762634866103e-05,1.3262183837634612e-05,12.948805826305524,0.011528665707954371,3.237201456576381
3.685943031174706,0.00032672423260531654,7.56292614583948e-05,3.3965161184714506e-05,8.231237033102889e-06,1.5194292366131636e-05,1.9313896612846637e-05,11.921016020169244,0.017948377673348483,2.980254005042311
3.6876998540932737,0.00033153117762842313,8.4608582580331e-05,3.8027660915856975e-05,8.120205811888306e-06,1.5077975176911115e-05,1.935568119288231e-05,10.483755188639048,0.033021495173415974,2.620938797159762
3.689525235955006,0.0003070368430431036,6.253995184692869e-05,4.62601668145007e-05,7.670343780992542e-06,1.4331438898096544e-05,1.813190706645858e-05,11.19878120569296,0.02441852310646846,2.79969530142324
3.6912563492698878,0.00029243686238514347,6.774695635675915e-05,4.272038627543774e-05,7.505426102205581e-06,1.3850254614968618e-05,1.771943613239006e-05,10.915844973881562,0.027526260097334422,2.7289612434703905
3.6930131721884565,0.00029362321250126823,6.110412840075954e-05,4.0750291527562386e-05,7.5221884435877946e-06,1.3902687754611228e-05,1.7698250766763703e-05,10.436346562349316,0.03368518669334894,2.609086640587329
3.6935787834695564,0.000298227821964963,5.851460579486383e-05,4.0734528728464934e-05,7.465839098660281e-06,1.3907468749375347e-05,1.7503848615282393e-05,9.902052269666504,0.04211031861805519,2.475513067416626
3.6946157374849062,0.00028744761746763396,5.447359074618803e-05,4.540910488763292e-05,7.222299348343078e-06,1.3507241440439515e-05,1.696411439698276e-05,11.04461279450158,0.02606717700862815,2.761153198625395
3.6962782918566246,0.0002902475973755522,6.689073779670354e-05,4.03141316488767e-05,7.321313976229263e-06,1.360587791972866e-05,1.7308044699337023e-05,11.287501012602197,0.023516008735167376,2.8218752531505493
3.6980094051715064,0.0002875153780151965,6.951776946326197e-05,4.990887012603246e-05,7.351902158173862e-06,1.3722911518925464e-05,1.7575237304922166e-05,14.123300579063976,0.006911752859434919,3.530825144765994
