,a0,a0err,fitOrder,splineX,splineY
2.7424,7.044309314176145e-18,1.7031363308531183e-19,4,2.7424,7.044309314176145e-18
2.7428,7.893532028067933e-18,1.9064939337112634e-19,4,2.7428,7.893532028067933e-18
2.7432,8.743255441048125e-18,2.1037509756124567e-19,4,2.7432,8.743255441048125e-18
2.7436,9.423307838847497e-18,2.2640096918360407e-19,4,2.7436,9.423307838847497e-18
2.7441,1.0075449609101735e-17,2.4189351791497033e-19,4,2.7441,1.0075449609101735e-17
2.7445,1.073849089090091e-17,2.577082714822556e-19,4,2.7445,1.073849089090091e-17
2.7449,1.1426584820167746e-17,2.741516166455913e-19,4,2.7449,1.1426584820167746e-17
2.7454,1.2146421001029746e-17,2.913737568589477e-19,4,2.7454,1.2146421001029746e-17
2.7458,1.2902702721157601e-17,3.0948305834754998e-19,4,2.7458,1.2902702721157601e-17
2.7462,1.369843632309959e-17,3.285442797440921e-19,4,2.7462,1.369843632309959e-17
2.7466,1.453595051198931e-17,3.486134752001125e-19,4,2.7466,1.453595051198931e-17
2.7471,1.541895326477325e-17,3.6977703829408183e-19,4,2.7471,1.541895326477325e-17
2.7475,1.6349447100419214e-17,3.9208504029355044e-19,4,2.7475,1.6349447100419214e-17
2.7479,1.7330063834017668e-17,4.155964330313965e-19,4,2.7479,1.7330063834017668e-17
2.7484,1.8363561370333765e-17,4.403783855775493e-19,4,2.7484,1.8363561370333765e-17
2.7488,1.9452470150725372e-17,4.664930453016926e-19,4,2.7488,1.9452470150725372e-17
2.7492,2.0599549027289788e-17,4.940038944597659e-19,4,2.7492,2.0599549027289788e-17
2.7496,2.180822880261465e-17,5.22993898017156e-19,4,2.7496,2.180822880261465e-17
2.7501,2.308119691849376e-17,5.535308934457657e-19,4,2.7501,2.308119691849376e-17
2.7505,2.4421678142122615e-17,5.856875734196505e-19,4,2.7505,2.4421678142122615e-17
2.7509,2.5832677941204867e-17,6.195376816394527e-19,4,2.7509,2.5832677941204867e-17
2.7514,2.731811169868568e-17,6.551753385164142e-19,4,2.7514,2.731811169868568e-17
2.7518,2.888112590491299e-17,6.926736077072229e-19,4,2.7518,2.888112590491299e-17
2.7522,3.0525516419087177e-17,7.321292607734116e-19,4,2.7522,3.0525516419087177e-17
2.7526,3.225518044879746e-17,7.736329166990865e-19,4,2.7526,3.225518044879746e-17
2.7531,3.4074222249858397e-17,8.172745162645159e-19,4,2.7531,3.4074222249858397e-17
2.7535,3.598692525220476e-17,8.631695277582108e-19,4,2.7535,3.598692525220476e-17
2.7539,3.799772215016722e-17,9.114162296738157e-19,4,2.7539,3.799772215016722e-17
2.7544,4.011090440996047e-17,9.621159710670932e-19,4,2.7544,4.011090440996047e-17
2.7548,4.233223443475952e-17,1.015403907778353e-18,4,2.7548,4.233223443475952e-17
2.7552,4.466592075847971e-17,1.07137990919034e-18,4,2.7552,4.466592075847971e-17
2.7556,4.711811741889376e-17,1.1301838410610348e-18,4,2.7556,4.711811741889376e-17
2.7561,4.96950921978146e-17,1.1919566578197099e-18,4,2.7561,4.96950921978146e-17
2.7565,5.2402781882989765e-17,1.2568359408339122e-18,4,2.7565,5.2402781882989765e-17
2.7569,5.5248024260739934e-17,1.3249703265202864e-18,4,2.7569,5.5248024260739934e-17
2.7574,5.823760700209566e-17,1.3965222845072976e-18,4,2.7574,5.823760700209566e-17
2.7578,6.137839454953258e-17,1.47165617143427e-18,4,2.7578,6.137839454953258e-17
2.7582,6.467422924677283e-17,1.5504856278071242e-18,4,2.7582,6.467422924677283e-17
2.7586,6.813033559151659e-17,1.6331737841145439e-18,4,2.7586,6.813033559151659e-17
2.7591,7.175051256194627e-17,1.7198499815110904e-18,4,2.7591,7.175051256194627e-17
2.7595,7.553922932659387e-17,1.8106370508423718e-18,4,2.7595,7.553922932659387e-17
2.7599,7.95037917301731e-17,1.9057166793130718e-18,4,2.7599,7.95037917301731e-17
2.7604,8.365272574339371e-17,2.005268300861735e-18,4,2.7604,8.365272574339371e-17
2.7608,8.799641004406146e-17,2.1095576113643255e-18,4,2.7608,8.799641004406146e-17
2.7612,9.254014891800376e-17,2.2186462654899553e-18,4,2.7612,9.254014891800376e-17
2.7616,9.729975125121584e-17,2.332959765825038e-18,4,2.7616,9.729975125121584e-17
2.7621,1.0228159233735574e-16,2.452598799619971e-18,4,2.7621,1.0228159233735574e-16
2.7625,1.0749351634690558e-16,2.577763851222141e-18,4,2.7625,1.0749351634690558e-16
2.7629,1.129511060882262e-16,2.7088339212770305e-18,4,2.7629,1.129511060882262e-16
2.7634,1.1866166944466261e-16,2.845970975891684e-18,4,2.7634,1.1866166944466261e-16
2.7638,1.2463297777340686e-16,2.9893851376196685e-18,4,2.7638,1.2463297777340686e-16
2.7642,1.3088203046593862e-16,3.1394507211228694e-18,4,2.7642,1.3088203046593862e-16
2.7646,1.3741496305492863e-16,3.2963375349644717e-18,4,2.7646,1.3741496305492863e-16
2.7651,1.4424551803176327e-16,3.4603961216895093e-18,4,2.7651,1.4424551803176327e-16
2.7655,1.5138769328946394e-16,3.63190512754021e-18,4,2.7655,1.5138769328946394e-16
2.7659,1.5884940962382868e-16,3.811091373544559e-18,4,2.7659,1.5884940962382868e-16
2.7664,1.6664917968241333e-16,3.998425576363177e-18,4,2.7664,1.6664917968241333e-16
2.7668,1.7479837847224698e-16,4.194133654657178e-18,4,2.7668,1.7479837847224698e-16
2.7672,1.8331106935271164e-16,4.398570937578005e-18,4,2.7672,1.8331106935271164e-16
2.7676,1.921987018986781e-16,4.612026467884361e-18,4,2.7676,1.921987018986781e-16
2.7681,2.0148355521370232e-16,4.835015659683795e-18,4,2.7681,2.0148355521370232e-16
2.7685,2.1117168736918194e-16,5.067726501190997e-18,4,2.7685,2.1117168736918194e-16
2.7689,2.2128858602487031e-16,5.310709116426412e-18,4,2.7689,2.2128858602487031e-16
2.7694,2.3184681482568747e-16,5.564292652861813e-18,4,2.7694,2.3184681482568747e-16
2.7698,2.4286088429397457e-16,5.828862026493797e-18,4,2.7698,2.4286088429397457e-16
2.7702,2.5435106515276123e-16,6.104864664594341e-18,4,2.7702,2.5435106515276123e-16
2.7706,2.6633919534014036e-16,6.392826717653702e-18,4,2.7706,2.6633919534014036e-16
2.7711,2.788383339936515e-16,6.693070865927703e-18,4,2.7711,2.788383339936515e-16
2.7715,2.9187863904349547e-16,7.006317062616e-18,4,2.7715,2.9187863904349547e-16
2.7719,3.054657351041116e-16,7.332742277672459e-18,4,2.7719,3.054657351041116e-16
2.7724,3.196313629862525e-16,7.673033883399937e-18,4,2.7724,3.196313629862525e-16
2.7728,3.343955311140944e-16,8.027724890364015e-18,4,2.7728,3.343955311140944e-16
2.7732,3.4977990522154893e-16,8.397326120428155e-18,4,2.7732,3.4977990522154893e-16
2.7736,3.6580636671947147e-16,8.78235340348059e-18,4,2.7736,3.6580636671947147e-16
2.7741,3.825022615178742e-16,9.183487349644841e-18,4,2.7741,3.825022615178742e-16
2.7745,3.998914140372285e-16,9.60129269403125e-18,4,2.7745,3.998914140372285e-16
2.7749,4.1799885289042895e-16,1.0036348942578789e-17,4,2.7749,4.1799885289042895e-16
